khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
cảm giác như cái quần mình đang mặc là được sử dụng lại của người khác,2,"anh nên tìm hiểu trước chất vải rồi hãy nói giúp em anh nhé. bên em bán chất ""đũi"" thì bản chất vải nó thế anh ạ. mặc thoải mái mà không bị lộ là ok rồi đúng không ạ. còn chỉ thừa nếu có nhiều thì thành thật xin lỗi anh ạ, bên em sẽ báo bên sản xuất để ý hơn ",0,0,2
"đúng là tiền nào của nấy, tiền ít thì đôi giày đang mang cũng cũ và rách nát theo",2,nan,0,0,3
"mũi giày bị tẹt, thiết kế như vậy mà đem bán cho khách thì tôi nói thiệt cái shop này quá gian dối",2,"dạ sản phẩm bên shop đường rất chắc chắn đã bán cho rất nhiều khách , quần vải đũi k co dãn k thể mặc bó được. chọn size nhỏ bó sát k co dãn thì có may 4 5 lần chỉ thì cũng bục ra hết ạ ?",1,0,3
vải quần tạm được,2,nan,0,0,2
,2,"anh ơi lỗi của bên vận chuyển chứ có phải lỗi của shop đâu mà anh đánh giá shop 2 sao ạ, bên em cũng đã cố gắng để xử lý cho mình rồi, mình làm vậy thì khác gì người này làm người khác chịu ạ. ?",0,0,0
"quần ok, vừa nhưng mà thấy hơi khó mặc ? quần có mấy vệt trắng không biết là vệt gì  vải ni lông giặt không được ",2,"thành thật xin lỗi chị vì hàng có vấn đề ạ, mình nhắn tin để shop giải quyết cho mình ạ. shop cảm ơn ạ",0,0,2
"mua 3 cái 3 màu nhưng chỉ có màu rêu là đúng vải kaki, 2 cái còn lại giống vải may túi xách, balô, chắc hết 90% là chất nilon. đặt cái be sáng thì giao be đậm. 3 cái 3 size khác nhau, mẫu nhỏ, mình ốm, cao 1m59, nặng 44.5kg mà mặc còn bị chật gối khi ngồi. khuyên shop nên phân size bán sẽ tốt hơn.",2,nan,0,0,2
nhận được hàng mà thất vọng không ngừng vải quần thô quá rộng nhiều chỉ thừa vải nhăn được cái giao hàng nhanh ,2,"bởi vì anh mua hàng không chịu đọc mô tả sản phẩm ạ? k thấy shop đăng vải đũi à anh . mua hàng thì phải để ý chứ, bây giờ đi trách người chịu ",1,1,2
"nếu sắn ống thì hãy ghi là sắn ống. đã không có còn quảng cáo. nhìn hơi giống quần người già. muốn mặc được nên đi sửa. cao tầm 1m5 thì vừa. hơn ngắn lắm. còn dây ở trên thì được gắn thêm thôi. chất vải nóng, mỏng, nếu nhìn kĩ là nhìn xuyên vào trong. nhưng tiền nào của nấy. cả ship cũng khoảng 50.000đ 1 chiếc. được cái ship rất nhanh nhé",2,"hàng bên em dày nhất trong dòng đũi rồi ạ, nếu mình là người chuyên mặc đồ đũi thì mình sẽ có nhận xét khác đượcấy ạ",1,1,2
"giao hàng hơi lâu, vải rất mỏng với không phải kaki. quần nâu còn có vết vẽ hình chữ x trông mất thẩm mĩ cực, xem như mình xui vậy, nói chung tiền nào của đó ",2,"sao a k đưa ảnh lên hả a , mầu đen x2 là 2 mầu ạ , hàng k đúng chỗ nào a chụp ảnh cho shop xem với ạ, còn shop khác vào đánh giá cạnh tranh thì thôi dẹp đi ạ. làm ăn có tâm tự khác bán được hàng k phải dở thói này ra đâu ạ",0,1,2
"vải cực kì xấu,mới mặc đến lần thứ 2 đã rách.nhưng tiền nào của của nấy thôi.được cái dáng quần nhìn cũng được.quần mặc đẹp nhất là lúc đứng",2,thành thật xin lỗi anh nếu sản phẩm làm anh có trãi nghiệm chưa hài lòng a. mọi đánh già và đóng góp ý kiến đều được shop ghi nhận và hoàn thiện hơn. cảm ơn anh chị rất nhiều ạ!,0,0,2
sản phẩm quần rất mỏng chất vải không tốt tôi không hài lòng với sản phẩm của shop,2,"dạ k biết a sao nhưng bên shop chưa thấy kêu mầu kem này là lộ ạ , còn sản phẩm quần áo a mang ra soi đèn thì chả cái nào là k thấy ạ chừ áo phao áo bông ạ ?tiền chưa bằng cốc chà sữa mà được cái quần đũi mặc k biết a còn muốn như nào nữa ạ ?",0,0,2
"đóng gói gọn nhẹ, quần không đẹp như trong hình, chất vải không phải kaki.",2,nan,1,0,2
"sản phẩm xấu,chất vải quần rất mỏng,lại còn đặt màu be giao màu đen,nhắn tin lại thì kêu giao nhầm đơn ",2,"dạ, xin lỗi anh nhiều ạ, nếu hàng có vấn đề mình nhắn tin shop để shop đổi hàng hoặc khắc phục cho anh ạ, cảm ơn anh ạ",1,0,2
"quần vừa mua đã rách, đặt đen với be sáng thì giao đen với be tối , quần hơi chật so với mình, chất vải hợp với giá tiền ",2,"dạ thành thật xin lỗi để a có trải nghiệm chưa được tốt tại shop ạ, mình liên hệ để shop giải quyết luôn cho a ạ. shop thành thật xin lỗi a vì sự cố này lần nữa ạ ",1,0,2
hàng đẹp.đường chĩ may hơi tùm lum nhất là đáy quần.shop giao địa chỉ sai.hàng thi giao chỉ có 2 tấm nilon đựng 2 quần,2,"xin lỗi anh ạ, hàng sai anh có thể bấm trả hàng hoặc nhắn tin để shop hỗ trợ đổi cho anh ạ, em cảm ơn ạ!",1,1,2
"vải quần thì cũng ok nhưng mà rộng quá, đã nói rõ là size gì rồi mà size rộng quá, với giá cả thế thì cũng tạm tạm thôi",2,"dạ cam ơn anh về góp của anh ạ, hàng bên em bán chất đũi ạ, bên em có chụp cả ảnh thật rồi ạ, mong anh có thể xem lại ạ",0,0,2
"nhân viên trả lời tin nhắn nhanh, nhiệt tình, nhưng hàng không giống như trong hình ,xấu",2,"thành thật xin lỗi anh (chị) nếu sản phẩm có vấn đề ạ. không biết sản phẩm có vấn đề gì mà anh (chị) cho shop có 2 sao vậy ạ , hàng có vấn đề gì anh (chị) có thể nhắn tin hoặc góp ý để shop cải thiện hoàn thiện hơn ạ. cảm ơn anh (chị) nhiều!",1,0,0
"giao nhầm màu quần, quần đen còn đỡ , quần giao sai màu trắng chả khác gì quần mặc đi mua,shop xem lại rồi",2,"thành thật xin lỗi anh (chị) nếu sản phẩm có vấn đề ạ. không biết sản phẩm có vấn đề gì mà anh (chị) cho shop có 2 sao vậy ạ , hàng có vấn đề gì anh (chị) có thể nhắn tin hoặc góp ý để shop cải thiện hoàn thiện hơn ạ. cảm ơn anh (chị) nhiều!",1,0,2
"chất nào giá nấy, vải quần nóng, giao nhầm màu  ship nhanh",2,"dạ k biết sản phẩm sai như thế nào a có thể liên hệ shop để được hỗ trợ ạ , shop thành thật xin lỗi a vì để a có trải nghiệm chưa được tốt tại shop ạ .",0,1,2
"giao hàng không đúng mẫu ,liêm hệ thì shop không trả lời. thật sự thất vọng shop ",2,"thành thật xin lỗi anh nếu shop giao sai màu a, anh bấm trả hàng hoặc nhắn tin shop đổi cho anh sản phẩm khác ạ, em càm ơn ạ!",1,1,0
"vải quần pha nhiều nilon. size không chuẩn, size L mà như size S",2,"da, không biết anh cao bao nhiêu nữa ạ, nếu ở cuối cân ở bảng size anh nhắn tin để shop tư vấn cho anh ạ, vì cũng tùy from người và chiều cao nữa ạ, em cảm ơn ạ!",0,0,2
chất lượng sản phẩm quần thì ổn nhưng shop giao sai hàng cho mình ,2,"xin lỗi anh nếu chưa làm anh hài lòng ạ, em kiểm tra đơn của anh có đặt 2 màu mà anh ?",1,0,2
"vải quần không đẹp lắm và đường chỉ may rất ẩu, mới mặc thử đã bị rách đũng",2,"dạ, anh có thể tìm hiểu lại chất đũi trước khi mua đẻ có cái nhìn khách quan hơn về chất liệu ạ. em cảm ơn!",1,0,2
"quần rộng size S mà quá to, quần bị đức chỉ từa lưa, thất vọng ",2,"dạ bên em bán chất đũi ạ, và chất đũi bên em là dày nhất trong dòng đũi rồi anh , mong anh tìm hiểu và đánh giá lại giúp em ạ, em cảm ơn ạ!",1,0,2
mua 5 cái. 3 cái đen vải dày tạm được. 2 cái kia vải mỏng chỉ bị thưa đái quần và lưng ,2,nan,0,0,2
màu quần không đúng lắm chất lượng được tốt bị tuột chỉ vài chỗ ,2,"dạ, bên em bán hàng đũi ạ, cũng có rất nhiều người sử dụng và tin tưởng ạ, mình không biết đã giặt sẩn phẩm trước khi mặc chưa ạ, giặt mất lớp hồ thì quần mới mềm mặc mát hơn anh nhé",0,0,2
quần không phải chất kaki mặc rất rộng nhìn như bao tải vậy quần be thì giao sai màu. không như mong đợi giờ không dám ham rẻ nữa rồi,2,"nên đọc thông tin nhà sản xuất đưa ra trước khi mua, để tránh bị nhầm lẫn, cảm ơn anh ",0,0,2
"giao be sáng, quần dưới cân nặng 65kg mà kéo lên không được? buồn shop dây thun căng rồi mà mặc lên không được chắc nới dây ra",2,", giao hàng lâu mình có nhắn tin shop để shop báo bên vận chuyển ạ, chứ bên em có làm gì đâu mà cho sản phẩm của shop 2 sao ạ ",0,0,2
chất lượng sản phẩm quần rất kém ,2,thành thật xin lỗi anh nếu sản phẩm làm anh có trãi nghiệm chưa hài lòng a. mọi đánh già và đóng góp ý kiến đều được shop ghi nhận và hoàn thiện hơn. cảm ơn anh chị rất nhiều ạ!,0,0,2
"vải áo mỏng, nhiều chỉ thừa và vải thừa, thời gian nhận được hàng khá lâu .",2,"không biết hàng có vấn đề gì mà anh đánh giá 2 sao vậy ạ, shop nhắn tin cũng không thấy anh trẩ lời ạ.nếu mình k hài lòng hoặc k ưng điểm nào có thể nói để shop sửa hoặc điều chỉnh anh nhé, còn anh đáng giá 2 sao không lý do thì tội cho em ạ",1,1,1
"chất vải không đẹp lắm, quần thì nhăng nheo",2,dạ thường size đồ đũi sẽ bé hơn size thường ngày mình mặc,0,0,2
"quần không như ảnh, lại còn bị rách, shop làm ăn kì quá",2,thành thật xin lỗi anh nếu sản phẩm làm anh có trãi nghiệm chưa hài lòng a. mọi đánh già và đóng góp ý kiến đều được shop ghi nhận và hoàn thiện hơn. cảm ơn anh chị rất nhiều ạ!,1,0,2
"quần ngắn quá, cần có size để khách dễ lựa hơn ",2,"cảm ơn anh đã mua hàng bên shop ạ, k biết chiều cao và cân nặng của mình như nào mà báo không giống mô tả ạ, anh có thể cho shop xin thêm thông tin số đo để shop hỗ trợ cho mình ạ",0,0,2
"quần không đẹp lắm, tiền nào của nấy",2,thành thật xin lỗi anh nếu sản phẩm làm anh có trãi nghiệm chưa hài lòng a. mọi đánh già và đóng góp ý kiến đều được shop ghi nhận và hoàn thiện hơn. cảm ơn anh chị rất nhiều ạ!,0,0,2
quần thì 1 cái đúng mẫu còn cái kia thì không mặc được ,2,"thành thật xin lỗi anh vì sự sai sot khi đóng hàng hàng của shop ạ, mình có thể nt cho shop để shop hướng dẫn cách đổi hàng đúng cho mình ạ, cảm ơn anh ạ",0,0,2
"thất vọng về sản phẩm của shop, vải quần quá mỏng",2,thành thật xin lỗi anh nếu sản phẩm làm anh có trãi nghiệm chưa hài lòng a. mọi đánh già và đóng góp ý kiến đều được shop ghi nhận và hoàn thiện hơn. cảm ơn anh chị rất nhiều ạ!,0,0,2
vải quần không được đẹp,2,thành thật xin lỗi anh nếu sản phẩm làm anh có trãi nghiệm chưa hài lòng a. mọi đánh già và đóng góp ý kiến đều được shop ghi nhận và hoàn thiện hơn. cảm ơn anh chị rất nhiều ạ!,0,0,2
quần chưa mặc đã rách ,2,dạ sản phẩm lỗi a có thể liên hệ để shop hỗ trợ anh đổi ạ . chứ hàng xưởng may hàng vạn cái k may có 1 chiếc lỗi mong a thông cảm . a liên hệ shop đổi lại cho a ạ . chứ a cho shop 2 sao k nhắn tin hay gọi điện để shop hộ trợ r cho shop sao như này khổ shop ạ ?,0,0,2
"chất lượng kém, quần xấu",2,"cảm ơn góp ý của anh, shop sẽ hoàn thiện sản phẩm hơn ạ!",0,0,2
tiền nào của đấy,2,"không biết mình nhận sai sản phẩm nào đấy ạ, mình có thể nhắn tin để shop đổi hàng cho anh ạ, hoặc có thể trả hàng hoàn tiền ạ",0,0,0
 mặc quần vào chưa làm gì hết đã bị rách. ,2,nan,0,0,2
"không đẹp, vải quần không ưng không nên mua nha mọi người",2,thành thật xin lỗi anh nếu sản phẩm làm anh có trãi nghiệm chưa hài lòng a. mọi đánh già và đóng góp ý kiến đều được shop ghi nhận và hoàn thiện hơn. cảm ơn anh chị rất nhiều ạ!,0,0,2
quần quá ngắn ,2,"thành thật xin lỗi anh nếu shop giao nhầm màu cho mình ạ. không biết shop giao sai màu nào cho mình ạ, shop có nhắn tin mà không thấy mình trả lời để shop hỗ trợ đổi cho mình ạ, shop cảm ơn ạ!",0,0,2
quần bị rách mua be mà ship về màu đen,2,dạ cảm ơn góp ý của anh ạ,0,0,2
,2,"anh ơi việc giao hàng chậm là lỗi vận chuyển chứ có liên quan gì đến hàng của shop mà anh đánh giá 2* ạ. thứ nhất là hàng vào ngày sale, thứ 2 là khu vực của anh thuộc khu bão lũ, bên vận chuyển có muốn nhanh cũng không được ạ, anh cũng phải thông cảm chứ ạ, còn hàng của shop giao đúng hạn như shope đề ra, nếu mình mua hàng shope thì để ý thời gian vận chuyển dự tính giúp em ạ",0,0,0
quần rộng không giống hình,2,"dạ, shop bán hàng đũi có ghi ở phần mô tả rồi ạ, còn size cũng có ở phần mô tả ạ, nếu mình cần tư vấn có thể nhắn tin shop trước ạ, shop cảm ơn ",0,0,2
quần màu be xấu cực kì,2,"đơn không biết không chuẩn như nào ạ, mình góp ý giúp em ạ",0,0,2
sản phẩm quần bị rách tùm lum,2,nan,0,0,2
nhìn cái quần thất vọng ai mua nên cân nhắc,2,nan,0,0,2
quần vải mong còn rộng nữa,2,nan,0,0,2
quần mặc vào so eo thì vừa mà đùi thì lại không lọt ,2,cái nào k vừa b trả lại hàng shop nhé,0,0,2
giao hàng hơi chậm quần cũng không ưng ý lắm ,2,"thành thật xin lỗi anh nếu shop giao lộn màu ạ, mình nhắn tin để shop hỗ trợ đổi cho anh ạ",0,1,2
quần bị rách đũng,2,"dạ cảm ơn anh đã mua hàng của shop ạ, shop bán chất liệu đũi có nếu ở phần mô tả ạ, nếu mình mua nên đọc trước để tránh ảnh hưởng đến shop vì mình không hiểu rõ ạ, shop cảm ơn ạ!",0,0,2
"quần giao rách 1 lỗ chà bá, không thèm kiểm tra hàng",2,dạ mình có thể chỉ ra điểm không giống ảnh giúp shop anh ạ,1,0,2
"giao sai màu, lỗi ở shop không có trách nhiệm kiểm tra hàng trước",2,dạ shop xin ghi nhận ý kiến để hoàn thiện sản phẩm được tốt hơn.cảm ơn bạn đã có những đóng góp ạ ,1,1,0
màu rất đẹp nhưng có điều vải quần hơi xấu,2,"dạ quần là  ông suông nên dáng sẽ rộng chứ không ôm như  quần số lượngimfit bạn nha, shop có ghi rõ ở phần mô tả sản phẩm rồi đó ạ",0,0,2
quần vải khác không phải vải kaki,2,dạ shop xin ghi nhận ý kiến để hoàn thiện sản phẩm được tốt hơn.cảm ơn bạn đã có những đóng góp ạ ,0,0,2
khá thất vọng về sản phẩm giày,2,dạ shop xin ghi nhận ý kiến để hoàn thiện sản phẩm được tốt hơn.cảm ơn bạn đã có những đóng góp ạ ,0,0,3
quần rất xấu,2,dạ quần có chất vải tuyết mưa co giãn ít và chống nhăn tốt ạ. vải không quá mỏng cũng không quá dày. về vấn đề chỉ thừa shop sẽ cố gắng khắc phục. xin lỗi bạn về nhưbgx trải nghiệm không đáng có này !,0,0,2
"chất lượng quần kém, không phải vải kaki đâu. chán lắm",2,"chào anh/chị em đã nhận được phản hồi của anh/chị. cảm ơn đã phản hồi cho em , em sẽ ngay lập tức liên hệ cho anh/chị để đổi trả sản phẩm và chịu hoàn toàn phí đổi trả giao nhầm hàng hoặc hàng lỗi ạ. anh chị cũng có thể liên hệ trực tiếp ngay cho em qua tin nhắn chat để được hỗ trợ ngay ạ. xin được thông báo đến anh/chị.",0,0,2
khá ưng cái áo của shop,2,muidoi shop cảm ơn bạn đã tin tưởng và mua hàng tại shop. đừng quên folow muidoi shop ngay để nhận được đầy đủ thông tin cũng như các chương trình khuyến mãi kèm những ưu đãi hấp dẫn của riêng shop bạn nhé!,0,0,1
vải quần xấu quá rộng không giống trong ảnh ,2,muidoi shop cảm ơn bạn đã tin tưởng và mua hàng tại shop! shop có thể xin bạn góp ý để shop tiếp nhận và cải tiến sản phẩm cũng như chất lượng dịch vụ để phục vụ bạn tốt hơn ạ! bạn nhớ folow shop để nhận thông tin về các chương trình khuyến mãi của shop và nhận thêm nhiều ưu đãi từ shop bạn nha!,0,0,2
"quần lót quá nhỏ, không vừa với mông",2,nan,0,0,4
em đặt màu be sáng mà shop lại gửi quần đen,2,nan,0,0,2
quần không giống hình,2,nan,0,0,2
quần không giống hình,2,15:55 19-09-2020 muidoi shop cảm ơn bạn đã tin tường và mua hàng tại shop! nếu có bất kì vấn đề nào về sản phẩm bạn vui lòng liên hệ ngay với shop để được hỗ trợ và xử lý kịp thời nhất ạ! cảm ơn bạn!,0,0,2
"không đúng màu , vải quần đểu",2,nan,0,0,2
quần rất dễ rách ,2,nan,0,0,2
"hôm nay trời thanh tịnh, gió mát, mây xanh mà sản phẩm quần của mình không xanh, đỏ chói",2,nan,0,0,2
shipper vui vẻ nha,2,nan,0,1,0
"giao sai kích cỡ giày, đặt size 43 giao size 41, xọt vào không vừa cái gót chân",2,nan,1,0,3
"shop thân thiện thì cũng có, vui vẻ, nhiệt tình phản hồi tin nhắn khách hàng cũng có nhưng bán hàng rách nát như này thì ai mà tin tưởng để mà lần sau mua nữa",2,nan,1,0,0
"giày cao quá, mình mặc vào bị bạn bè cười là mang giày độn á",2,nan,0,0,3
"khi mang dép vào thì rất đau chân, mấy cái cạnh nhọn nhọn đâm vào da đau quá shop ơi, cho đổi lại cái size rộng hơn tí đi",2,"muidoi shop đã nhận được phản hồi từ bạn, nếu có bất kỳ sự không hài lòng nào về sản phẩm, bạn vui lòng nhắn tin với shop ngay để được hỗ trợ một cách nhanh chóng nhất nhé!",0,0,3
shop không thèm che tên sản phẩm dù khách hàng đã căn dặn trước,2,"dạ cn bên shop không làm việc nên không trả lời kịp tin nhắn của bạn , mong bạn thông cảm ạ ",1,0,0
"áo dài, bản thân mình thì lùn mặc vào không hợp cho lắm",2,nan,0,0,1
"quần rẻ rách như cái giẻ lau như này mà shop cũng bán cho khách thì thôi, đến cả tôi cũng chịu",2,muidoi shop đã nhận được đánh giá của bạn về đơn hàng. dạ nếu không phiền shop có thể xin bạn vài ý kiến đóng góp để shop có thể cải tiến sản phẩm và chất lượng dịch vụ để có thể phục vụ bạn tốt hơn ạ. cảm ơn bạn!,1,0,2
đặt áo size Xl giao cái áo như giẻ lau nhà size L,2,nan,1,0,1
"đẹp trai đấy shipper, thích quá",2,nan,0,1,0
áo size M mà cứ như sai S,2,nan,0,0,1
mua quần nhưng lại gửi quần rách. ảnh quảng cáo cũng không hề có quần rách. cho 2 sao vì làm việc thiếu trách nhiệm.,2,nan,1,0,2
giá thành thì đắt chất lượng vải quần quá mỏng nói chung là không ưng ý được tí nào,2,nan,0,0,2
"sản phẩm quần là đen trơn nhưng khi mua về lại khác chưa gì lông đã xù lên không ăn thua. muốn trả lại cho shop, làm ăn thiếu trách nhiệm trong nghề nghiệp của mình quá",2,nan,1,0,2
mình nói về nhận xét bản thân về việc giao hàng. mình đặt hàng trả trước khi nhận được cuộc gọi của nhân viên shipper thì mình rất thất vọng. shipper không chuyển đúng nơi mình nói khi gọi thì thái độ rất thiếu trách nghiệm doạ sẽ trả hàng và làm mình phải đi đến địa điểm để lấy,2,nan,0,1,0
"quần dễ phai màu, giặt ra nước đen",2,nan,0,0,2
sản phẩm giày không giống hình ảnh mô tả,2,nan,0,0,3
đặt quần size 30 lại gửi size 29,2,nan,0,0,2
,2,muidoi shop cảm ơn bạn đã tin tưởng và mua hàng tại shop! shop có thể xin bạn góp ý để shop tiếp nhận và cải tiến sản phẩm cũng như chất lượng dịch vụ để phục vụ bạn tốt hơn ạ! bạn nhớ folow shop để nhận thông tin về các chương trình khuyến mãi của shop và nhận thêm nhiều ưu đãi từ shop bạn nha!,0,0,0
"quần ống ôm mà như ống loe. đáy quần nông, vải thô, chất lượng kém",2,nan,0,0,2
giao hàng sai mẫu chả hiểu shop làm ăn thế nào giao quần rách sang quần vớ vẩn gì ,2,nan,1,0,2
,2,nan,0,0,0
"hình ảnh mang tính chất minh hoạ. nhưng mình đặt 2 quần 2 size nhưng khi nhận hàng 2 quần 2 chất vải khác hẳn nhau. 1 cái quá mỏng, cái kia thì ok. nhắn tin shop thì shop trả lời đều là quần jeans. quá thất vọng",2,nan,1,0,2
"vải áo tạm oke nhưng chỉ thừa nhiều và lỗi vào chỗ quan trọng, nói chung ít tiền thì mua mặc tạm cũng được",2,nan,1,0,1
"khóa quần bị rách, đường may chỗ có chỗ không, sẽ không mua thêm lần nữa.",2,nan,1,0,2
thực sự thất vọng về sản phẩm cúc quần thì bị mất tư vấn cho khách hàng thì kém tôi sẽ không quay lại shop,2,nan,1,0,2
"đúng size,giao hàng chậm,đúng mẫu.",2,nan,0,1,0
quần rách gối mà nó rách đến tận bẹn chán luôn ,2,nan,0,0,2
"chất liệu vải không giống như shop quảng cáo , quá thất vọng",2,nan,1,0,0
"thành tiền cả ship là 178.000đ nhưng khi mình nhận hàng phải trả 210.000đ, lừa đảo hả trời",2,nan,1,0,0
"vải quá xấu, không khác gì quần của trẻ con cấp 1, treo đầu dê bán thịt chó",2,nan,1,0,2
shop làm ăn chán quần rách gối lại ship quần rách đùi,2,nan,1,0,2
quần rất đẹp nhưng hàng vừa mới về cái đã bị tung khuy quần rồi mong shop lần sau để ý trước khi giao hàng,2,nan,1,0,2
không nên mua mà thay vào đó bù thêm tiền để xứng đáng với chất liệu mới khuyên thật cho shop biết để mà tránh,2,muidoi shop cảm ơn bạn đã tin tường và mua hàng tại shop! nếu có bất kì vấn đề nào về sản phẩm bạn vui lòng liên hệ ngay với shop để được hỗ trợ và xử lý kịp thời nhất ạ! cảm ơn bạn!,1,0,0
đặt quần rách gối giao không rách chán shop,2,nan,1,0,2
chất liệu áo không đẹp,2,nan,0,0,1
tạm được,2,nan,0,0,0
quần rách tận đùi ,2,nan,0,0,2
quần mất mẹ cái cúc rồi,2,nan,0,0,2
"đáy quần quá ngắn, mặc trông chán lắm",2,nan,0,0,2
"chỉ thừa, khi mở hộp thì quá nhiều mùi hôi nồng nó bốc ra nhưng giao hàng khá nhanh",2,nan,1,1,0
quần quá mỏng,2,nan,0,0,2
tạm,2,"shop muidoi xin chào bạn ! muidoi đã nhận được phản hồi từ bạn ,xin lỗi bạn về trải nghiệm chưa tốt này ạ , nếu bạn không ưng ý về chất lượng có thể liên hệ trực tiếp với shop để được hỗ trợ đổi trả sản phẩm lỗi ạ . chúc bạn một ngày làm việc hiệu quả !",0,0,0
,2,nan,0,0,0
"rõ đặt quần size 30 gửi size 29 không hiểu nổi shop, làm ăn mất chữ tín như này thì đóng cửa sớm",2,nan,1,0,2
"eo của mình mà so với cái quần size 30 thì rất là chật luôn ý, trước lúc mình đặt hàng thì mình cũng tự đo lại rồi mà ta",2,nan,0,0,2
"shop làm cái quần chán quá, quần gì đâu mà không có cái túi để bỏ ví tiền",2,nan,1,0,2
"mới bỏ cái điện thoại yêu thích của mình vào trong cái túi quần thì nghe cái tiếng rớt điện thoại, tưởng của ai khác hóa ra là của mình, bể luôn cái màn hình, bực mình gì đâu á",2,nan,0,0,2
"thiết kế quần tương đối hợp so với giới trẻ bây giờ nhưng màu xanh lè nhìn già quá shop ơi, đổi lại giùm cái màu đen với",2,nan,1,0,2
"shipper gọi điện thoại cho khách hàng lúc 10:00 đêm mới ghê chứ, không hiểu nổi",2,nan,0,1,0
"quần lót dành cho nam quá mỏng, không mua đâu vì sợ đi tắm biển, bị dính nước là thấy hết toàn bộ vì mình đặt màu trắng",2,nan,0,0,4
"bài hát này nghe hay quá nè mọi người ơi, nó gợi lên nổi buồn của tuổi trẻ và cũng gợi lên nổi buồn của bản thân tôi khi nhận được cái quần rách nát mà mình đã tốn 150.000đ để có nó",2,nan,0,0,2
"quần không đúng size, không đúng màu, không dài, thiết kế lỗi thời, không biết đôi mắt thẩm mĩ của shop để ở đâu",2,nan,1,0,2
"áo vừa vặn với tạng người của mình nhưng mỏng quá, mình là con gái, lỡ bị nước dính vào thì không hay cho lắm",2,nan,0,0,1
"chất liệu vải quần khi mặc lâu dài dễ nóng. đường may quá nhiều chỉ thừa, quần may không chắc chắn, dễ đứt chỉ.được cái lên mẫu cũng ổn thôi.",2,nan,1,0,2
quần vừa dài vừa rộng mặc dù mình cao 1m62 nặng 47kg và đã đặt size nhỏ nhất ,2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",0,0,2
"giao hàng không đúng mẫu , vải quần mỏng, không thèm để ý đến hàng giao cho khách nó có đúng và đặt tiêu chuẩn với những gì khách hàng yêu cầu hay chưa",2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",1,0,2
"cạp quần như này, nhìn cái hình mà mình đăng lên đó, chán hết muốn nói",2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",0,0,2
tệ,2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",0,0,0
giao hàng chậm quá,2,,0,1,0
giao hàng sai màu của quần rồi shop ơi,2,nan,0,1,2
,2,"dạ vải quần âu nên chỉ co giãn nhẹ thôi b ạ, mình lựa size phù hợp thì mặc thoải mái b nhé, nêu lựa size nhỏ bị căng đũng thì bạn báo shop hỗ trợ đổi b nha",0,0,0
,2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",0,0,0
,2,dạ shop đã hỗ trợ đổi cho bạn rồi đó ạ . bạn sửa đánh giá giúp shop nha,0,0,0
"đặt quần size XL mà chật cả bụng lẫn đùi dù mình cao 1m7, nặng 75kg. size này không chính xác.",2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",0,0,2
"ủa shop em đặt 2 cái quần size L mà shop giao 1 cái mặc vừa 1 cái mặt chật là sao, làm ăn gì kì vậy",2,"bạn ơi đơn hàng của bạn shop kiểm tra đơn là b đặt mua 1 cái đen chứ k fai 1 đen 1 ghi sáng bạn ơi , bạn kiểm tra lại giùm shop nha",1,0,2
