khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
"áo đẹp, vải thì cũng ok nhưng hình in trên áo không được đẹp lắm nên 4 sao thôi nha",4,"Shop lapi Việt Nam xin chân thành cảm ơn bạn đã mua hàng và đánh giá sản phẩm của shop ạ.  ý kiến đóng góp của bạn là động lực để shop không ngừng nâng cao chất lượng sản phẩm và dịch vụ chăm sóc khách hàng của mình.  shop sẽ cố gắng hoàn thiện sản phẩm của shop hơn ạ.  rất hân hạnh được phục vụ bạn thêm nhiều lần nữa.  chúc bạn và gia đình luôn mạnh khỏe, hạnh phúc, nhiều niềm vui",0,0,1
"chất vải khá ok, giao hàng cũng nhanh, cũng rẻ nhưng mà mẫu hơi rộng ạ, không được đẹp lắm, chiều ngang quá rộng nó không cân xứng với chiều dài lắm nên nhìn hơi bị rộng nhưng mà nếu phong cách bạn là vậy thì nó rất ổn",4,,0,1,1
"áo đẹp, vải mát, không bị nhoè màu, phần số in không được đẹp lắm",4,,0,0,1
"áo đẹp, mỗi tội có 1 cái bị đứt chỉ buồn ghê, giá rẻ vải đẹp mọi người nên mua nha",4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và dịch vụ để mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ.",0,0,1
"nói thật là tui mặc bộ này không được đẹp chất vải khá nóng, được cái tui thích cái quần, mỗi tội hơi toè nói chung là cũng được, bạn nào nặng dưới 48kg mặc sẽ đẹp, còn nặng trên 50kg thì quên đi",4,"dạ chào bạn, shop xin cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận sự góp ý của bạn để cải thiện sản phẩm hơn ạ.shop mong rằng đơn hàng sau hoặc sản phẩm sau sẽ làm bạn hài lòng hơn ạ",0,0,2
quần áo nhìn đẹp đường may chắc chắn nhưng chất vải quá nóng.,4,nan,0,0,2
"hàng đặt mua giúp nên không có hình ảnh nhận xét. shop lên đơn, giao hàng nhanh, cảm ơn shop",4,nan,1,1,0
"áo mở ra là như bị dính tróc như này, vải tạm ổn, rộng rãi, phù hợp giá tiền",4,nan,0,0,1
"chất vải ok lắm nhưng size hơi nhỏ, đặt size của shop với cân nặng 70kg mà mình nặng có 58kg mà mặc chật khít luôn, không có rộng rãi thoải mái hình ảnh và video chỉ mang tính chất nhận xu",4,"chào bạn, trước tiên shop cũng cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm hơn ạ. chúc bạn và gia đình thật nhiều sức khỏe ạ.",0,0,1
sản phẩm khá là hơi chật với mình còn có 1 vết bẩn khi mình khui.,4,nan,0,0,1
"lần 2 mua sản phẩm: ok nhưng đường may đáy quần lệch rồi. hình in bị tróc . "" trừ 1 sao"". vải ok nha mà chất nóng , nên mua nha(cao 1m57 và nặng 50kg vừa vặn).",4,nan,0,0,2
"cái ống quần nó hơi xoè ra , không thích áo giống hình vải nóng",4,nan,0,0,2
hàng ok nhưng sao chiều ngang áo không giống như đã để ở mô tả sản phẩm. áo dính vết bẩn còn nhiều chỉ thừa,4,nan,0,0,1
chất vải tốt nhưng áo bị sao sao á mọi người phía trước áo là cái màu giống như bị phai nó xanh xanh còn phía sau áo thì vẫn ok,4," lapi vn xin chân thành cảm ơn bạn đã mua hàng và đánh giá sản phẩm của shop ạ.  ý kiến đóng góp của bạn là động lực để shop không ngừng nâng cao chất lượng sản phẩm và dịch vụ chăm sóc khách hàng của mình.  shop sẽ cố gắng hoàn thiện sản phẩm của shop hơn ạ.  rất hân hạnh được phục vụ bạn thêm nhiều lần nữa.  chúc bạn và gia đình luôn mạnh khỏe, hạnh phúc, nhiều niềm vui ^",0,0,1
"giao hàng cũng nhanh, áo quần đẹp và chất lượng y hình,có điều áo hơi hôi nên mua về nhớ giặt xả áo nhé, hành rất ưng ý ",4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng rất lấy làm tiếc vì sản phẩm bên shop không làm hài lòng bạn ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ.",0,1,1
"đồ thì giống hình mà chất vải thì hơi nóng, nói chung là hợp giá tiền nha",4,shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ.,0,0,1
vải mát mỏng đẹp và shipper vui tính mọi người nên mua giá ổn đẹp,4,nan,0,1,1
giống hình. nhìn ok nhưng chất liệu mặc không được mát.,4,nan,0,0,1
cũng được,4,nan,0,0,0
sản phẩm khá được nhưng có điều bên tay áo có vết dơ nên cho shop 4 sao nha,4,,0,0,1
"phần cánh tay trắng của bộ màu đen bị dính màu, giặt vẫn không ra nha. đồ đem giặt rồi nên không có hình.",4,,0,0,1
"áo có vệt gì như keo không biết giặt được không,vải tạm ạ",4,nan,0,0,1
"quần dính mực đen, nhìn dơ quá",4,nan,0,0,2
chỗ in ở phần áo bị lỗi. ,4,nan,0,0,1
áo hơi nhỏ phần vai bị thô mình chỉ cao 1m60 nặng 57kg mà mặc cảm giác không được thoải mái,4,dạ shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm hơn ạ,0,0,1
"vải nóng, áo cần may rộng hơn",4,nan,0,0,1
"chất vải áo rất đẹp , rất thích ạ nhưng mình không thích cách phục vụ của shop ",4,nan,1,0,1
bộ sản phẩm quần đẹp lắm ạ,4,nan,0,0,2
đường chỉ áo còn chưa chắc chắn,4,nan,0,0,1
"xịn xò quá đi à shop ơi, cám ơn shop nha",4,nan,1,0,0
"vải áo mỏng, hình in không được đẹp",4,,0,0,1
"Sản phẩm có ghi là cân nặng từ 40 đến 70kg thì mặc sẽ thích hợp và vừa vặn, vậy mà mình chỉ nặng 50kg mặc không vừa lắm",4,,0,0,1
"vải áo hơi mỏng, giao hàng nhanh",4,,0,0,1
"giao hàng sai mẫu áo nhưng mặc khá tốt, shipper thân thiện",4,,0,1,1
vải áo mỏng phù hợp với giá tiền,4,nan,0,0,1
hình in ở chỗ lưng áo hơi lỗi tạm được,4,,0,0,1
"quần đẹp lắm nha shop ơi, giao hàng lại nhanh nữa, shipper thì quá thân thiện, chịu khó đổi trả sản phẩm cho khách hàng khi giao hàng sai, bộ phận chăm sóc khách hàng rất tốt ạ",4,,1,1,2
vải áo không được tốt cho lắm nhưng shipper nhiệt tình và thân thiện,4,"dạ chào bạn, shop xin cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận sự góp ý của bạn để cải thiện sản phẩm hơn ạ.shop mong rằng đơn hàng sau hoặc sản phẩm sau sẽ làm bạn hài lòng hơn ạ",0,1,1
"chất áo nóng, quần thì mỏng",4,nan,0,0,1
"gửi sai mẫu  nhưng chất vải quần được, nên tạm chấp nhận. vì giận quá nên không chụp lại ảnh đăng tạm ảnh trong máy đừng ai chửi em nhé ",4,nan,0,0,2
"giày nhận như hình, nhưng lớp da màu trắng hơi nhăn không cứng",4,nan,0,0,3
sản phẩm giày giống như hình vẽ và giao rất nhanh hơn cả món mình đặt trước,4,nan,0,0,3
"giày không phản quang như mô tả, size đúng nhé, bảng size của shop",4,nan,0,0,3
"giày rất đẹp nha, mẫu cũng rất giống hình với lại giao hàng nhanh nữa, nói chung là rất đáng tiền ",4,nan,0,1,3
hàng cũng ok. nhưng hơi rộng. mình lấy số 42 mà shop gửi số 43 hay sao ấy. lại còn cạo cái số đằng sau số 4 đi để không nhìn được cỡ . nhưng thôi cũng tạm,4,nan,1,0,0
đóng gói sản phẩm còn hơi tệ làm giày biến dạng. nên kĩ lưỡng về khâu đóng gói sản phẩm nhé shop ,4,nan,1,0,3
sản phẩm cũng khá ổn nha mọi người giao hàng siêu nhanh luôn giày hơi to,4,nan,0,1,3
mua 1 đôi trước thì cỡ 43 đi vừa. mua thêm đôi này thì 43 lại không đi vừa,4,nan,0,0,3
hơi chật so với mẫu giày của mình. ,4,nan,0,0,3
giày có thêm hộp đựng riêng là ok rồi,4,nan,1,0,0
buồn thật chứ sản phẩm chỉ được 70% như hình thôi còn 30% nhìn không được giống hình shop bán sản phẩm giày này cũng tạm ổn nếu giặt giũ nhiều lần sẽ bị bung ra nhưng thôi tiền nào của nấy vậy cho shop 4 sao,4,nan,0,0,3
"đóng gói không cẩn thận, giày bị mất mẫu. tiền nào của nấy ạ. giao hàng nhanh",4,nan,1,1,3
giao hàng hơi lâu 1 chút mà giày đẹp có méo mó do đóng hàng nhưng mà cũng ưng ý sẽ ủng hộ shop tiếp,4,nan,1,1,3
"thời gian bên vận chuyển đến lấy hàng thì hơi lâu nên hơi khó chịu, mình mang size 43 là thỏa mái nhưng giày này lại vừa khít,  giày đẹp, giao đúng size đánh giá 5 sao nhưng bực thời gian giao nhà vận chuyển lâu, mình phải nhắn tin hối nên cho 4 sao",4,nan,0,1,3
"giày hơi móp do vận chuyển và bung 1 đường chỉ. còn lại thì ổn. đi vừa chân , kiểu dáng đẹp",4,nan,0,1,3
"giao hàng nhanh, chất lượng giày ok với giá thành giày không có box, gói hàng tệ nên bị móp",4,nan,1,1,3
giày đẹp. shop giao đúng mẫu như hình. tuy nhiên chỉ có đóng gói là mình thấy chưa được. sao shop không bỏ vào trong hộp mà bỏ vào bì kiểu vậy là móp giày hết. mong shop rút kinh nghiệm lần sau ,4,nan,1,0,3
"chờ shop phản hồi hết cả thanh xuân chất lượng sản phẩm tốt y hình, giao hàng nhanh. nếu có size nữ thì tốt quá",4,nan,1,1,0
mình hơi thất vọng về shop 1 chút rõ ràng là mình đặt màu đen nhưng shop lại giao màu trắng  nhưng giày cũng đẹp nha mọi người,4,nan,1,0,3
"giày chất lượng, nhưng shop thì mình cho 4 sao, đặt 2 đôi vớ giao 1 đôi, shop nên nhìn kỹ đơn hàng",4,nan,1,0,3
"hàng bao đẹp chất lượng tuyệt, giao nhanh nhưng lại giao sai mẫu giày mình hơi tiếc nên cho tạm 4 sao",4,nan,0,1,3
giày phản quang qua đèn led tốt nhưng qua mắt nhìn thì không được tốt lắm giao hàng nhanh ưng ý cho 4 sao,4,nan,0,1,3
đóng gói sản phẩm hộp bị méo mó. giày đúng trong mẫu giá rẻ so với nơi khác ,4,nan,1,0,3
giày đẹp. shop giao hàng nhanh. đóng gói hàng cẩn thận chất lượng ,4,nan,1,1,3
"hàng giày thì ok trong tầm giá, 5 sao. giao hàng lâu 5 ngày mới nhận được, 3 sao. Tổng kết 4 sao",4,nan,0,1,3
"giao hàng nhanh, gói hàng cẩn thận, giày đẹp mỗi tội tưởng màu trắng tinh giao hoá trắng sữa",4,nan,1,1,3
giày khá không giống hình. mẫu hơi méo do vận chuyển nhưng với tầm giá thì ok. ,4,nan,0,1,3
chất lượng sản phầm phù hợp với giá tiền nhưng giày hơi chật so với size thông thường nên chọn size nên tăng lên 1 size,4,nan,0,0,3
mình đặt giày màu đen nhưng shop lại giao giày màu trắng mùi giày hơi kinh nhưng nhìn chung với giá này thì khá hài lòng,4,nan,0,1,3
đặt mua giày màu đen mà khi nhận hàng lại là giày màu trắng nhưng được cái là sản phẩm cũng ok,4,nan,0,0,3
giày ok,4,nan,0,0,3
sản phẩm giày chất lượng tốt nên mua nha mọi người,4,nan,0,0,3
"giày cũng ok, thiết kế đẹp nhưng nhìn đường may thì không chắc chắn lắm, chất lượng cũng không cao nhưng phù hợp với giá tiền, shop cũng không thân thiện lắm nên 4 sao",4,nan,1,0,3
đóng gói sơ sài không kĩ càng hộp đựng bé làm giày móp méo,4,nan,1,0,3
giao hàng nhanh. hàng giày cũng ok. nhưng hàng bị mốp méo . dư chỉ . giống mẫu . mọi người nên ủng hộ shop,4,nan,1,1,3
"giày đẹp nhưng giao sai màu giày, cho 4 sao thôi",4,nan,0,1,3
giày cũng ổn mà mũi bị bẹp lót bị bong vải. ,4,nan,0,0,3
sản phẩm giày đóng gói kém hàng ok,4,nan,1,0,3
"giày khá đẹp nha anh em, bề ngoài cực kì oke, nhưng đi nó hơi cứng với hơi nặng ( khác biệt hoàn toàn với mấy cái giày đắt tiền) nói chung là tầm tiền vậy là được rồi",4,nan,0,0,3
"mình khuyên shop nên kiếm hộp to hơn để đựng giày, hộp quá bé phải ép đôi giày. như vậy dể hư mẫu giày. do mình mua của nhiều shop khác ở Hà Nội vận chuyển Hồ Chí Minh mà họ cho hộp giày rồi đóng gói rất ok, không hề đè giày để gói vào hộp như shop.",4,nan,1,0,3
giao hàng hơi lâu,4,nan,0,1,0
"đáng nhẽ là 5 sao, nhưng vì đóng hàng bất cẩn làm móp méo hết giày nên tôi để 4 sao, shop chú ý cẩn thận hơn vì giày đẹp giá ok, không nên để những cái nhỏ nhặt này làm mất khách, cảm ơn.",4,nan,1,0,3
"hàng giày đẹp nhưng mà shop giao hàng bị lỗi, chưa chú trọng sự uy tín",4,nan,1,0,3
giày chuẩn mà bị rách như chuột gặm ,4,nan,0,0,3
"giày đẹp giống hình nhưng giao sai màu, mình đặt màu trắng mà giao màu đen. thất vọng ghê. mua giùm anh họ mà giao sai màu, giờ mà đổi hàng thì tốn thời gian. ",4,nan,0,1,3
giày nam khá là oke mà giày nữ thì giao sai màu ,4,nan,0,0,3
"sản phẩm giày đẹp, như hình nhưng phần dây nhìn hơi kém, nói chung ổn trong tầm giá",4,nan,0,0,3
"giày đẹp, nhưng tại sao đặt kèm bình tẩy xịt giày mà không có nhưng cũng tính tiền bình xịt luôn là sao vậy shop, shop làm ăn như vậy là chết rồi",4,nan,1,0,3
giao hàng nhanh. sản phẩm giày chất lượng như shop giới thiệu. khuyết điểm nhỏ là đóng gói hơi sơ sài. 4 sao uy tín cho shop.,4,nan,1,1,0
cũng được không tốt mấy,4,nan,0,0,0
hàng đẹp nhưng đặt giày màu trắng gửi giày màu đen cho 4 sao,4,nan,0,1,3
"giao hàng nhanh, sản phẩm thì tiền nào của đó tạm chấp nhận ",4,nan,0,1,0
so đúng hình nhưng giao hàng hơi lâu,4,nan,0,1,0
mũi giày bị tuột chỉ ,4,nan,0,0,3
giao hàng rất lâu tuy là mình ở Hà Nội nhưng được cái hàng giày ổn so với giá tiền,4,nan,0,1,3
"hàng giày đẹp ,ok",4,nan,0,0,3
để đây và không nói gì,4,nan,0,0,0
giày đẹp nhưng size 39 mà rộng lắm luôn  mua 2 đôi đều size 39 nhưng đôi này rộng còn đôi kia thì chật khít,4,nan,0,0,3
giày đẹp nhưng hơi có vấn đề hợp với tiền á nha,4,nan,0,0,3
sản phẩm giày ok đóng gói không chắc chắn cho lắm cho shop 4 sao vì không đóng gói kĩ ,4,nan,1,0,3
"chân em 22,5cm đi 39 được nhá shop  cái bảng quy đổi kia là của hàng hoặc nổi thôi giày trắng hơn là 5 sao nha",4,nan,0,0,3
hàng ổn nếu mua thì các bạn nên chọn dư 1 size để mang vớ vào là vừa,4,nan,0,0,3
mua đôi giày màu trắng shop lại gửi đôi màu đen ,4,nan,0,1,3
mũi giày hơi bị móp. hàng giao đúng mẫu và rất nhanh ,4,nan,0,1,3
giày đẹp nhưng gửi nhầm màu mình đặt màu đen gửi màu trắng ,4,nan,0,0,3
sản phẩm giày giao về ổn không có phản quang và giao nhầm màu nhưng không sao,4,nan,0,1,3
đóng gói hàng hơi móp méo nhưng giày đẹp ăn mong shop gói hàng đẹp hơn,4,nan,1,0,3
shop giao sai màu nhưng giày chất lượng tạm được trừ 1 sao,4,nan,0,1,3
"đóng gói hơi sơ sài , sợ bị mất mẫu giày",4,nan,1,0,3
giày đẹp,4,nan,0,0,3
"giày đẹp, hợp giá tiền. một số chỗ bị bung chỉ, đường may của shop không chắc chắn, mang vào mới có mấy ngày đã bung chỉ quá nhiều",4,nan,1,0,3
"hộp đựng giày bị ướt móp méo, đầu mũi giày bị móp",4,nan,1,0,3
giày khá ổn,4,nan,0,0,3
"đặt giày màu trắng nhưng lại giao màu đen, nhưng thôi",4,nan,0,0,3
giày ok nhưng shop giao nhầm màu,4,nan,0,1,3
"shop giao sai màu, chất lượng giày tạm ổn",4,nan,0,1,3
"đặt size giày 40 shop giao cho size giày 41, riết chán thiệt nhưng mà shipper cũng nhiệt tình và thân thiện",4,nan,0,1,3
hàng giày giống mẫu. rất ok ạ,4,nan,0,0,3
giày rất đẹp nhưng khâu đóng gói hơi sơ sài ,4,nan,1,0,3
sản phẩm giày thì quá oke trong tầm giá,4,nan,0,0,3
hàng giày chất lượng,4,nan,0,0,3
"giày cũng ok, ổn nhá shop ",4,nan,0,0,3
shop giao sai màu mong là sẽ đổi lại được ạ,4,nan,1,0,0
"sai màu của giày rồi shop ơi, đổi trả lại giùm em",4,nan,0,0,3
giày khá đẹp trong tầm giá.,4,nan,0,0,3
"giày thì tạm ổn thôi, không được đẹp cho lắm, shipper thì cũng thân thiện thật",4,nan,0,1,3
giày hơi móp 1 bên ở mũi giày.,4,nan,0,0,3
giày ok lắm shop ơi,4,nan,0,0,3
shop đóng gói không đẹp,4,nan,1,0,0
đóng gói hơi bị méo. nhưng không sao ,4,nan,1,0,0
giao hàng hơi lâu,4,nan,0,1,0
sản phẩm giày khi nhận thì hơi khác so với hình,4,nan,0,0,3
"giày hàng đẹp y như hình, tóm lại rất uy tín ",4,nan,0,0,3
giày khá ổn,4,nan,0,0,3
đường chỉ may còn hơi lệch chút ,4,nan,1,0,3
nên mua nha mọi người ,4,nan,0,0,0
"ổn nha shop ơi, sản phẩm cũng không phải đẹp lắm nhưng được cái shipper thân thiện, dịch vụ chăm sóc khách hàng rất chu đáo",4,nan,1,1,3
shop đóng gói hơi đơn giản còn lại ok,4,nan,1,0,0
đóng gói sản phẩm không tốt lắm chất lượng thì được ,4,nan,1,0,3
hàng đẹp y như trong hình ạ,4,nan,0,0,3
không ưng lắm nhưng bỏ ra 100.000đ cũng ok,4,nan,0,0,3
ổn,4,nan,0,0,0
ok chất lượng khá ổn 98% giống ảnh ,4,nan,0,0,3
giày đúng mẫu đẹp nha anh em ,4,nan,0,0,3
"tạm ổn, đúng giá tiền",4,nan,0,0,3
không có phản quang,4,nan,0,0,3
sai màu giày nha,4,nan,0,0,3
tốt,4,nan,0,0,0
ok,4,nan,0,0,0
"hàng tạm ổn, nguồn: nỗi buồn màu xanh lá (ra xu nguyễn) cậu biết không. trước đây mình từng nghĩ: chỉ cần trong lòng có tình yêu, đi hướng nào cũng không sợ lạc lối. sau này mới dần dần nhận ra: tình yêu trong đời sống này thực quá đỗi nhỏ bé. như một con kiến mới ló mặt ra khỏi tổ đã bị núi đè",4,nan,0,0,3
đóng gói ổn. có nhét giấy bên trong để giữ mẫu. cái mẫu mang lên chân nhìn hơi kì nhưng vẫn đáng mua nha. được cái rất đúng size. giá rẻ,4,nan,1,0,3
"giày khá đẹp, với tầm giá 100.000đ thì rất xứng đáng đồng tiền, có điều đế giày không giống trong hình mà shop chụp. cho 4 sao",4,nan,0,0,3
giày rẻ nên chất liệu khá kém. làm cũng nhiều lỗi. ngoài ra đế giày khác hoàn toàn với hình quảng cáo nên khá thất vọng. mẫu size 40 nhưng chật như mẫu 39 vậy. nếu mua nên tăng size,4,nan,0,0,3
"nói chung là tiền nào của nấy. mua cho bố đi làm, hy vọng không bong đế.",4,nan,0,0,3
đã khá nhiều bạn đánh giá là bị chật khít khi mang nào. cũng đã dự trù lấy hơn một cỡ mà vẫn bị chật. được cái giày êm mềm. không biết có được lâu không. đợi hơi lâu vì lũ miền trung. ,4,nan,0,0,3
"nhìn chung phần đóng gói quá sơ sài chỉ bao bằng bọc nilon ở ngoài, còn về phần chất lượng thì 89.000đ là ok rồi, giày nhẹ, êm, mà size quá nhỏ, may là đọc nhận xét nên chọn size cũng khá vừa, bình thường mang có kích cỡ 37,38 giờ đặt size 39 luôn ",4,nan,0,0,3
"giày nhìn chung với giá này thì không đòi hỏi gì thêm ,giao hàng tương đối ",4,nan,0,1,3
"giày tạm ổn, giá sao chất lượng đấy, giao hàng nhanh, không có hộp ",4,nan,1,1,3
"giày rẻ, đẹp, tốt so với giá tuy nhiên không giống với hình lắm, mà đi cũng không được êm chân nên cho 4 sao thôi giao hàng nhanh, shop nhiệt tình",4,nan,1,0,3
giày đẹp nhưng mẫu hơi nhỏ. mũi chân thì thoải mái nhưng trên mu bàn chân thì phải nới dây tối đa. ,4,nan,0,0,3
đặt size 36 đi chân 20cm đó. rộng các bạn à. ,4,nan,0,0,3
đẹp lắm vừa chân nhé shop lần sau sẻ ủng hộ,4,nan,0,0,3
"giày phù hợp với giá tiền, giao hàng nhanh, chất lượng sản phẩm tạm được",4,nan,0,1,3
đặt màu xám xanh giao màu xám đen. không giống mẫu cũng không giống màu. thất vọng quá. nếu hết hàng thì shop phải báo chứ giao khác vậy mắc công đổi trả lắm. mua hàng shopee bị vậy hoài luôn. đổi trả thì chịu ship đi ship về mất tiền ngu. chán lắm,4,nan,1,0,3
"trừ 1 sao vì phần đế hoàn toàn không giống hình shop đăng. mua vì thích cái để nhưng khi nhận hàng lại thành đế này. khá thất vọng. ngoài ra mặt giày giống hình, chất liệu ổn, mẫu cứng cáp, giày siêu nhẹ. thời gian giao hàng cực nhanh. đặt hôm qua, hôm nay đã nhận được. ",4,nan,1,1,3
"tiền nào của nấy, tạm được. đề nghị shop có thẩm mĩ xíu, giày trắng mà cho lót đen",4,nan,1,0,3
"hàng giống hình.đẹp.nhưng miếng lót màu đen sẽ đẹp hơn.mua 2 đôi, size 36 và size 38 nhưng đều rộng hơn ",4,nan,0,0,3
hàng thì giống y hình 100% đó. giao hàng cũng cực nhanh. nhưng với giá này có nói là giày tốt được. cầm hộp giày mà không biết trong là giày luôn á. nhẹ lắm cơ. mở ra đôi giày không biết làm bằng gì nữa. nó xốp xốp sao sao á. nói chung chắc mang ít bữa. ,4,nan,0,1,3
"giày nhìn khá đẹp, tốt nhưng sao bình thường tôi mang size 42 mà đặt size 43 vẫn thấy hơi chật, hơi bí chân, chắc do mẫu chật. đế xịn, rất dày, cao được thêm 5cm, nói chung giá rẻ cũng không đòi hỏi được nhiều mà lần này giày không giống trong ảnh lắm, mẫu mỏng hơn trong ảnh nhiều ",4,nan,0,0,3
"mũi giày bên phải bị trầy 1 đường nhỏ, mình cỡ chân size 40 hay  size 41 mà đặt size 41 vẫn cảm thấy hơi chật  khuyên mọi người mua thì mua size lớn hơn chân mình 1 hay 2 size là vừa, mang đi chơi hay tập thể dục ok",4,nan,0,0,3
chất liệu sản phẩm ok giao hàng nhanh cơ mà mình không hiểu lót dày có chữ nike mà bên ngoài lại có chữ adidas. hơi thắc mắc ạ,4,nan,0,1,3
"hàng đúng như hình, mang êm nhẹ, nhưng keo dán đế giày không dính sát. nói ra thì tiền nào của đó. chấm shop 4 sao",4,nan,0,0,3
"chất lượng sản phẩm chưa đi nên chưa biết, đóng gói đẹp, giao hàng nhanh tận tình ",4,nan,1,1,3
hơi buồn là không có hộp lại chưa xỏ dây chán nhỉ tại hơi dốt việc xỏ dây,4,nan,0,0,3
miếng lót đế hơi to với lại tưởng loại sọc bạc . hoá ra lại là sọc trắng à,4,nan,0,0,3
"chấp nhận được với mức giá , sản phẩm chưa hoàn thiện lắm ",4,nan,0,0,3
mua để sáng chạy bộ nên ok. bị nhỏ nửa size. anh em size chân chuẩn thì order lên 1 size nhé.,4,nan,0,0,3
sản phẩm chất lượng nhưng đặt màu đen thì shop lại giao màu trắng ,4,nan,0,0,3
"thích, ngon bổ rẻ săn giảm giá quá hời, đáng đồng tiền với giá.",4,nan,0,0,3
"mẫu mã giày đẹp, đi êm chân . tôi hài lòng về sản phẩm, giày nhiều màu để khách tự chọn, giao hàng nhanh ",4,nan,0,1,3
"sản phẩm y hình, nhưng đúng tiền nào của nấy, phần xỏ giày không có khoen, tạm",4,nan,0,0,3
"không có ảnh chụp nên up tạm ảnh này nhưng công nhận hàng đẹp, vừa với giá thành mỗi tội cái dây trên ảnh là dây xanh nhưng lại gửi dây đen nên bớt 1 sao nhé thích cái dây xanh hơn  mua giày này được lắm nha",4,nan,0,0,3
chất lượng thì ok nhưng có vẻ nhỏ hơn tại mình đi thì hơi chật một chút,4,nan,0,0,3
"giày giống như hình ảnh shop đăng, nhẹ so với giá tiền khá hợp lý, nhưng không có đệm bên trong nên lúc nhận nó hơi méo mó chút",4,nan,1,0,3
lần 2 mua hàng của shop và hài lòng.nhưng lần 2 không đẹp như mua lần 1.shop phục vụ nhiệt tình.,4,nan,1,0,0
"giày cũng được với mức giá này, nhưng hơi bị chất phần mũi và rộng phần gót chắc do gia công không được tốt",4,nan,1,0,3
sảm phẩm tốt y như hình. đóng gói cẩn thận. giao hàng nhanh ạ,4,nan,1,1,3
"hàng ổn, giao rất nhanh nhưng size giày hơi chật dùng đã đặt đúng size mình",4,nan,0,1,3
"sản phẩm phù hợp giá tiền, đế giày không giống trên hình shop nên đổi lại hình, giao hàng nhanh.",4,nan,0,1,3
"giày khá ổn so với giá, giao hàng nhanh, giày khá mới, mình không rành về nối dây giày cho lắm nên nối hơi xấu ",4,nan,0,1,3
giày giống trong hình chỉ không hài lòng ở chỗ là lúc giao về thì giày có bị dính bụi,4,xưởng chuyên sỉ giày xin cảm ơn quý khách hàng đã tin tưởng và sử dụng sản phẩm của chúng tôi. chúc quý khách có những trải nghiệm tuyệt vời khi mua sắm trên shopee,0,0,3
êm chân . giá rẻ . hợp lý để đi lao động,4,nan,0,0,3
giày nhẹ êm nhưng mẫu ngoài nhìn hơi to. chả nhìn thấy size ở đâu. cho 4 sao vì time giao hàng quá lâu tận 5 ngày mới nhận được,4,nan,0,1,3
"đế khá êm, keo dán đẹp, tuy nhiên phần lỗ giày và gia công nhìn chán lắm. phù hợp với giá tiền, rẻ chán so với giày chợ",4,nan,1,0,3
 đóng gói sản phẩm rất đẹp và chắc chắn đáng đồng tiền thời gian giao hàng nhanh,4,nan,1,1,3
 đóng gói sản phẩm chắc chắn shop phục vụ khá tốt thời gian giao hàng nhanh,4,nan,1,1,3
"đóng gói không chắc lắm, giày mà chỉ để vào bọc rồi dán băng keo lại là xong",4,nan,1,0,3
 chất lượng sản phẩm tốt shop phục vụ khá tốt thời gian giao hàng nhanh,4,nan,1,1,3
nhẹ đẹp êm tuy nhien cùng size mà 2 sọc đen và vàng lại to nhỏ khác nhau ,4,nan,0,0,3
"không giống với mô tả, giày khác với trong hình.",4,nan,0,0,3
hàng đẹp tuỳ không bằng lần đầu đặt nhưng chất lượng vẫn ổn ,4,nan,0,0,3
"giày không có size,không biết shop giao đúng size không nữa",4,nan,1,0,3
giày ngon.nhưng đóng gói chán.giao hàng chậm .tận 7 ngày mới lấy được ,4,nan,1,1,3
đặt 4 đôi. nhưng có 1 đôi giao không giống mẫu mà shop vẫn giao. mong shop rút kinh nghiệm khoản này,4,nan,1,0,3
"giao hàng lâu, hối shop mới giao. bù lại giày đẹp chật, mang êm chân",4,nan,1,1,3
 chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn nữa,4,nan,1,0,3
hàng cũng tốt phết,4,nan,0,0,3
giày cũng ổn nhưng đế không phải bằng cao su nên cho 4 sao thôi chưa đi chưa biết có nên không,4,nan,0,0,3
"tạm được, đế giày có vẻ không bền, nhưng ok vì giá rẻ",4,nan,0,0,3
giao nhanh giày đẹp chất liệu tốt gói hàng xấu giao sai màu ,4,nan,1,1,3
"giao hàng khá lâu, đóng gói sơ sơ không kĩ chất lượng sản phẩm thời gian dài mới biết",4,nan,1,1,3
"nên đặt to hơn size thường phần đít giày nhô ra không đẹp lắm, nó phẳng thì đẹp hơn",4,nan,0,0,3
