khach_cmt,rating,shop_phan_hoi
cũng không giống hình 95% logo bos không giống,4,nan
giao sai màu,4,nan
đẹp nhưng size hơi nhỏ,4,nan
nhựa hơi mềm nhưng ok,4,nan
"tương đối ổn, không quá sang",4,nan
giao hàng chậm,4,nan
đặt dép nhãn mác đỏ lại đưa mác vàng,4,nan
"ok đấy, chất lượng tuyệt vời nhưng chỉ tiết rằng là shipper không được thân thiện và thối tiền lộn cho khách",4,nan
size 41 nhỏ hơn bình thường mà không ghi chú thêm,4,nan
sản phẩm như hình nhưng đi không thoải mái lắm,4,nan
"dép đẹp, mang êm chân lắm nha mọi người",4,nan
đẹp,4,nan
đặt rồi mới biết ở chợ bán có 35.000đ,4,nan
cho 4 sao vì bên shipper nói chung khó nghe,4,nan
cao su nguyên khối đúng giá tiền ,4,nan
"hàng đẹp , có cái giao nhầm size",4,nan
dép chất lượng tốt,4,nan
đặt đỏ những giao màu vàng. ok cũng được,4,nan
,4,nan
đẹp nhưng dễ bị thủng,4,nan
oke,4,nan
mình đặt size 41 nhưng lại gửi lại là size 40 ,4,nan
"cũng được, dép hơi mềm, xuất sứ trung quốc",4,nan
"cũng tạm được thôi, chứ sản phẩm quá mỏng, rất dễ bị té ",4,nan
cũng tốt đấy,4,nan
đúng với giá tiền ,4,nan
mẫu dép hơi nhỏ so với chân,4,nan
sản phẩm cũng ok nhưng mình không thích lắm,4,nan
dép khô đi bị dính,4,nan
thường thôi,4,nan
sản phẩm hơi tệ,4,nan
được,4,nan
cũng được,4,nan
chất lượng tốt,4,nan
,4,nan
mang rất êm. cảm ơn shop đã bán hàng chất lượng. ,4,nan
"tuyệt vời cho 1 sản phẩm như thế này nhưng đơn vị vận chuyển quá lâu, 4 sao thôi nha shop",4,nan
"giao sai sản phẩm rồi shop ơi, rõ ràng là tôi đặt màu vàng nhưng sau khi nhận hàng và khui sản phẩm từ trong hộp thì lại là màu đỏ",4,nan
cũng được nhưng hơi đắt,4,nan
"tạm được thôi chứ chưa hẳn là hoàn hảo vì giao sai hàng cho khách, và cũng không nhắn tin cho khách 1 lời khi giao sai sản phẩm như vậy",4,nan
"tốt đấy nhưng giao hàng thì quá chậm, tầm cỡ 2 tuần mới nhận được hàng",4,nan
tạm hài lòng,4,nan
cũng tạm,4,nan
áo mặc không thoải mái cổ áo rộng tay áo thì hơi ngắn lỡ cở màu ở ngoài đậm hơn chụp lên mặc với quần đùi mà ai cũng chê già. không hài lòng với sản phẩm,4,nan
đẹp còn ý chỉ thừa gói hạng oke la nói chung là sẽ ủng hộ shop tiếp nha,4,nan
"đường may ẩu. mình phải may lại hết gấu, và vắt sổ, trần đè lại. nhưng giá rẻ nên phải chấp nhận. 120.000đ cả bộ nên phải tạm chấp nhận. mình đã quay hết lại đường may trước khi sửa.",4,nan
"áo đúng mẫu,màu bên ngoài không chuẩn như trong hình mấy. nhưng vì giá rẻ nên nghĩ như vậy cũng phù hợp rồi",4,nan
"áo màu xanh dương với áo nâu là 2 chất vải khác nhau. chiếc màu xanh khá mát, vải mềm còn cái màu nâu chất rất thô, dày, nóng mình đã ngâm nước và giặt nhưng không ăn thua mấy. khá thất vọng vì chất không giống nhau nhưng được cái màu khá xinh, shop giao hàng nhanh",4,nan
"áo mới hơi nhăn, giặt thì mềm. tạm được( mặc được hai kiểu thay đổi). 47kg mặc như bà bầu. giao hàng lâu được cái shop nhiệt tình",4,nan
hơi thất vọng về áo. vì sờ nhiều nilon. shop giao hàng nhanh. cảm ơn shop,4,nan
áo khá đẹp vải hơi mỏng và ngắn nhưng so với giá tiền thì cũng ok,4,nan
chất áo không như mong đợi của mình rẻ nên không đòi hỏi nhiều nói chung cũng tạm được giao hàng nhanh mà chủ shop cũng đáng yêu hình ảnh chỉ mang tính chất minh họa vì mình lười chụp lắm.,4,nan
áo 1 lớp siêu mỏng nhìn xuyên thấu . lên mẫu tạm ổn nhưng giá rẻ nên không đòi hỏi được ,4,nan
"hơi thất vọng vì áo nhận được bị bẩn ở phần tay. chất áo hơi nóng nhưng lên mẫu khá ổn. quần đen chỉ thích hợp mặc giấu cạp, mặc cũng khá rộng rãi thoải mái.",4,nan
áo đẹp thái độ ship bơ mình không thể chấp nhận nổi,4,nan
"xinh xỉu luôn á mọi người, cám ơn shop",4,nan
chất cũng ổn dáng áo đẹp nhưng mình đặt màu xanh lơ mà thành màu này không giống hình,4,nan
áo xinh chất mềm nhưng nóng không được mát .mùa dịch giao hàng nhanh,4,nan
giận thật sự á sao mà cùng một màu áo mà thấy mọi người mua được màu hồng tím xinh xỉu mà mình lại ra màu hồng cánh sen  thêm quả giao hàng lâu nữa,4,nan
quần chất kiểu nilon không thấm nước. hai quần vải khác nhau. quần trắng hơi mỏng. Cân nặng khoảng từ 45kg mặc vừa .,4,nan
hơi ngắn mặt lên nhìn bắp tay hơi to . không được ưng ý cho lắm . shop có tặng kèm khẩu trang món quà nhỏ nhưng tinh tế 10 điểm lịch sự,4,nan
"nói chung là chất vải ok nhé.! nhưng lúc đầu em cứ tưởng là nguyên set cơ. nhưng khi nhận được hàng thì có mỗi áo nên hơi buồn xíu, với giá tiền này thì các bạn nên mua nha",4,nan
cũng được vải hơi nóng may cẩu thả rách ,4,nan
áo hơi mỏng chỉ có 1 lớp chất không được đẹp lắm giao hàng nanh đóng gói cẩn thận còn được tặng khẩu trang nói chung là mặc được vừa với giá tiền,4,nan
"áo này khá ngắn ( mình cao tầm 1m68) với giá này thì mua được sản phẩm không phải tốt nhất có thể rồi nha mọi người , mặc nó như đồ ở nhà hơi  chắc có thể do dáng mình mặc lên không đẹp nữa",4,nan
"áo chất dày dặn lắm không lộ nội y nhưng áo ngắn lắm, mình cao 1m58 mà mới qua rốn khoảng 8cm thoi với áo bị mốc giặt không ra hơi buồn",4,nan
giao hàng nhanh tạm ổn,4,nan
mình mua 2 áo màu trắng thì 1 cái hơi mỏng cái còn lại dày hơn có chỉ thừa nhưng mà vừa ý tầm giá ạ,4,nan
"giao hàng nhanh vải đẹp ,mát. nhưng mình đặt màu nâu tây nó lại về hàng nâu truyền thống nên không ưng cho lắm.",4,nan
"Nặng 42kg mặc hơi rộng, phải đi thay chun, chun áo khá nhão",4,nan
"áo mặc xinh nhưng vải nóng cứng như áo mưa , mặc chơi chơi thì được, nhưng với mức giá này thì cũng ok",4,nan
"lên mẫu khá đẹp nhưng vải hơi nóng ,shipper thân thiện",4,nan
"áo quần như mẫu, đẹp, quần chất vải thoải mái, áo chất cứng thô, mặc vào nóng",4,nan
màu cam vải không được đẹp như các màu còn lại,4,nan
vải hơi mỏng nhưng mà oke nha,4,nan
áo đẹp lắm,4,nan
"áo đẹp, nhưng vải không đúng giá tiền .",4,nan
vai áo thì đường may hơi lệch,4,nan
sản phẩm phù hợp với giá tiền nhưng áo hơi hôi,4,nan
áo hơi mỏng,4,nan
áo đẹp nhưng hơi ngắn,4,nan
"đẹp , giống áo mưa một xí",4,nan
"đồ đẹp nhưng vải mặc khá nóng và khó chịu, vì giá rẻ nên tạm chấp nhận cho shop 4 sao. hình nhận xu mọi người thông cảm",4,nan
"chất lượng sản phẩm ổn vải không quá mỏng. quần hơi ngắn so với những bạn m6 trở lên , áo lên prom vai không đẹp . mặc vào cảm giác giống như mình bị tăng cân ấy cân nhắc trước khi mua các bạn nhé .Nặng tầm khoảng 48kg và cao 1m57 đổ về mặc đẹp thôi còn trở lên thì nói lời tạm biệt với shop luôn nhé",4,nan
"đồ đẹp nhưng vải bị xù lông hơi bị nhiều, giao hàng nhanh, đóng gói cẩn thận 4 sao",4,nan
"áo đẹp, vải thì cũng ok nhưng hình in trên áo không được đẹp lắm nên 4 sao thôi nha",4,"- lapi vn xin chân thành cảm ơn bạn đã mua hàng và đánh giá sản phẩm của shop ạ. - ý kiến đóng góp của bạn là động lực để shop không ngừng nâng cao chất lượng sản phẩm và dịch vụ chăm sóc khách hàng của mình. - shop sẽ cố gắng hoàn thiện sản phẩm của shop hơn ạ. - rất hân hạnh được phục vụ bạn thêm nhiều lần nữa. - chúc bạn và gia đình luôn mạnh khỏe, hạnh phúc, nhiều niềm vui ^"
"chất vải khá ok, giao hàng cũng nhanh, cũng rẻ nhưng mà mẫu hơi rộng ạ, không được đẹp lắm, chiều ngang quá rộng nó không cân xứng với chiều dài lắm nên nhìn hơi bị rộng nhưng mà nếu phong cách bạn là vậy thì nó rất ổn",4,"- lapi vn xin chân thành cảm ơn bạn đã mua hàng và đánh giá sản phẩm của shop ạ. - ý kiến đóng góp của bạn là động lực để shop không ngừng nâng cao chất lượng sản phẩm và dịch vụ chăm sóc khách hàng của mình. - shop sẽ cố gắng hoàn thiện sản phẩm của shop hơn ạ. - rất hân hạnh được phục vụ bạn thêm nhiều lần nữa. - chúc bạn và gia đình luôn mạnh khỏe, hạnh phúc, nhiều niềm vui ^"
"đẹp, vải mát, không bị nhoè màu, phần số in không được đẹp lắm",4,"- lapi vn xin chân thành cảm ơn bạn đã mua hàng và đánh giá sản phẩm của shop ạ. - ý kiến đóng góp của bạn là động lực để shop không ngừng nâng cao chất lượng sản phẩm và dịch vụ chăm sóc khách hàng của mình. - shop sẽ cố gắng hoàn thiện sản phẩm của shop hơn ạ. - rất hân hạnh được phục vụ bạn thêm nhiều lần nữa. - chúc bạn và gia đình luôn mạnh khỏe, hạnh phúc, nhiều niềm vui ^"
"áo đẹp, mỗi tội có 1 cái bị đứt chỉ buồn ghê, giá rẻ vải đẹp mọi người nên mua nha",4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và dịch vụ để mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
"nói thật là tui mặc bộ này không được đẹp chất vải khá nóng, được cái tui thích cái quần, mỗi tội hơi toè nói chung là cũng được, bạn nào nặng dưới 48kg mặc sẽ đẹp, còn nặng trên 50kg thì quên đi",4,"dạ chào bạn, shop xin cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận sự góp ý của bạn để cải thiện sản phẩm hơn ạ.shop mong rằng đơn hàng sau hoặc sản phẩm sau sẽ làm bạn hài lòng hơn ạ"
quần áo nhìn đẹp đường may chắc chắn nhưng chất vải quá nóng.,4,nan
"hàng đặt mua giúp nên không có hình ảnh nhận xét. shop lên đơn, giao hàng nhanh, cảm ơn shop",4,nan
"áo mở ra là như bị dính tróc như này, vải tạm ổn, rộng rãi, phù hợp giá tiền",4,nan
"chất vải ok lắm nhưng size hơi nhỏ, đặt size của shop với cân nặng 70kg mà mình nặng có 58kg mà mặc chật khít luôn, không có rộng rãi thoải mái hình ảnh và video chỉ mang tính chất nhận xu",4,"chào bạn, trước tiên shop cũng cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm hơn ạ. chúc bạn và gia đình thật nhiều sức khỏe ạ."
sản phẩm khá là hơi chật với mình còn có 1 vết bẩn khi mình khui.,4,nan
"lần 2 mua sản phẩm: ok nhưng đường may đáy quần lệch rồi. hình in bị tróc . "" trừ 1 sao"". vải ok nha mà chất nóng , nên mua nha(cao 1m57 và nặng 50kg vừa vặn).",4,nan
"cái ống quần nó hơi xoè ra , không thích áo giống hình vải nóng",4,nan
hàng ok nhưng sao chiều ngang áo không giống như đã để ở mô tả sản phẩm. áo dính vết bẩn còn nhiều chỉ thừa,4,nan
chất vải tốt nhưng áo bị sao sao á mọi người phía trước áo là cái màu giống như bị phai nó xanh xanh còn phía sau áo thì vẫn ok,4,"- lapi vn xin chân thành cảm ơn bạn đã mua hàng và đánh giá sản phẩm của shop ạ. - ý kiến đóng góp của bạn là động lực để shop không ngừng nâng cao chất lượng sản phẩm và dịch vụ chăm sóc khách hàng của mình. - shop sẽ cố gắng hoàn thiện sản phẩm của shop hơn ạ. - rất hân hạnh được phục vụ bạn thêm nhiều lần nữa. - chúc bạn và gia đình luôn mạnh khỏe, hạnh phúc, nhiều niềm vui ^"
"giao hàng cũng nhanh, áo quần đẹp và chất lượng y hình,có điều áo hơi hôi nên mua về nhớ giặt xả áo nhé, hành rất ưng ý ",4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng rất lấy làm tiếc vì sản phẩm bên shop không làm hài lòng bạn ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
"đồ thì giống hình mà chất vải thì hơi nóng, nói chung là hợp giá tiền nha",4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
vải mát mỏng đẹp và shipper vui tính mọi người nên mua giá ổn đẹp,4,nan
giống hình. nhìn ok nhưng chất liệu mặc không được mát.,4,nan
cũng được,4,nan
sản phẩm khá được nhưng có điều bên tay áo có vết dơ nên cho shop 4 sao nha,4,"- lapi vn xin chân thành cảm ơn bạn đã mua hàng và đánh giá sản phẩm của shop ạ. - ý kiến đóng góp của bạn là động lực để shop không ngừng nâng cao chất lượng sản phẩm và dịch vụ chăm sóc khách hàng của mình. - shop sẽ cố gắng hoàn thiện sản phẩm của shop hơn ạ. - rất hân hạnh được phục vụ bạn thêm nhiều lần nữa. - chúc bạn và gia đình luôn mạnh khỏe, hạnh phúc, nhiều niềm vui ^"
"phần cánh tay trắng của bộ màu đen bị dính màu, giặt vẫn không ra nha. đồ đem giặt rồi nên không có hình.",4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và dịch vụ để mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
"áo có vệt gì như keo không biết giặt được không,vải tạm ạ",4,nan
dính mực,4,nan
chỗ in bị lỗi. ,4,nan
áo hơi nhỏ phần vai bị thô mình chỉ cao 1m60 nặng 57kg mà mặc cảm giác không được thoải mái,4,dạ shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm hơn ạ
"vải nóng, áo cần may rộng hơn",4,nan
"chất vải rất đẹp , rất thích ạ nhưng mình không thích cách phục vụ của shop ",4,nan
bộ sản phẩm đẹp lắm ạ,4,nan
đường chỉ còn chưa chắc chắn,4,nan
"xịn xò quá đi à shop ơi, cám ơn shop nha",4,nan
"vải áo mỏng, hình in không được đẹp",4,"- lapi vn xin chân thành cảm ơn bạn đã mua hàng và đánh giá sản phẩm của shop ạ. - ý kiến đóng góp của bạn là động lực để shop không ngừng nâng cao chất lượng sản phẩm và dịch vụ chăm sóc khách hàng của mình. - shop sẽ cố gắng hoàn thiện sản phẩm của shop hơn ạ. - rất hân hạnh được phục vụ bạn thêm nhiều lần nữa. - chúc bạn và gia đình luôn mạnh khỏe, hạnh phúc, nhiều niềm vui ^"
"Sản phẩm có ghi là cân nặng từ 40-70kg thì mặc sẽ thích hợp và vừa vặn, vậy mà mình chỉ nặng 50kg mặt không vừa lắm",4,"- lapi vn xin chân thành cảm ơn bạn đã mua hàng và đánh giá sản phẩm của shop ạ. - ý kiến đóng góp của bạn là động lực để shop không ngừng nâng cao chất lượng sản phẩm và dịch vụ chăm sóc khách hàng của mình. - shop sẽ cố gắng hoàn thiện sản phẩm của shop hơn ạ. - rất hân hạnh được phục vụ bạn thêm nhiều lần nữa. - chúc bạn và gia đình luôn mạnh khỏe, hạnh phúc, nhiều niềm vui ^"
"vải hơi mỏng, giao hàng nhanh",4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng rất lấy làm tiếc vì sản phẩm bên shop không làm hài lòng bạn ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
sai mẫu nhưng mặc khá tốt,4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và dịch vụ để mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
vải mỏng phù hợp với giá tiền,4,nan
hình in hơi lỗi tạm được,4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng rất lấy làm tiếc vì sản phẩm bên shop không làm hài lòng bạn ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
"đẹp lắm nha shop ơi, giao hàng lại nhanh nữa, shipper thì quá thân thiện, chịu khó đổi trả sản phẩm cho khách hàng khi giao hàng sai, bộ phận chăm sóc khách hàng rất tốt ạ",4,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng rất lấy làm tiếc vì sản phẩm bên shop không làm hài lòng bạn ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
vải cũng không được lắm,4,"dạ chào bạn, shop xin cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận sự góp ý của bạn để cải thiện sản phẩm hơn ạ.shop mong rằng đơn hàng sau hoặc sản phẩm sau sẽ làm bạn hài lòng hơn ạ"
"chất áo nóng, quần thì mỏng",4,nan
"gửi sai mẫu  nhưng chất vải được, nên tạm chấp nhận. vì giận quá nên không chụp lại ảnh đăng tạm ảnh trong máy đừng ai chửi em nhé ",4,nan
"giày nhận như hình, nhưng lớp da màu trắng hơi nhăn không cứng",4,nan
sản phẩm giống như hình vẽ và giao rất nhanh hơn cả món mình đặt trước,4,nan
"giày không phản quang như mô tả, size đúng nhé, bảng size của shop",4,nan
"giày rất đẹp nha, mẫu cũng rất giống hình với lại giao hàng nhanh nữa, nói chung là rất đáng tiền ",4,nan
hàng cũng ok. nhưng hơi rộng. mình lấy số 42 mà shop gửi số 43 hay sao ấy. lại còn cạo cái số đằng sau số 4 đi để không nhìn được cỡ . nhưng thôi cũng tạm,4,nan
đóng gói sản phẩm còn hơi tệ làm giày biến dạng. nên kĩ vè khâu đóng gói sản phẩm nhé shop ,4,nan
sản phẩm cũng khá ổn nha mọi người giao hàng siêu nhanh luôn giày hơi to,4,nan
mua 1 đôi trước thì cỡ 43 đi vừa. mua thêm đôi này thì 43 lại không đi vừa,4,nan
hơi chật so với mẫu giày của mình. ,4,nan
giầy có thêm hộp đựng riêng là ok rồi,4,nan
buồn thật chứ sản phẩm chỉ được 70% như hình thôi còn 30% nhìn không được giống hình shop bán sản phẩm này cũng tạm ổn nếu giặt giũ nhiều lần sẽ bị bung ra nhìn kiểu dáng nhắn tin thì nhưng thôi tiền nào của nấy vậy cho shop 4 sao,4,nan
"đóng gói không cẩn thận, giày bị mất mẫu. tiền nào của nấy ạ. giao hàng nhanh",4,nan
đã nhận hàng giao hơi lâu xíu mà dày đẹp có méo mó do đóng hàng nhưng mà cũng ưng ý sẽ ủng hộ shop tiếp,4,nan
"thời gian bên vận chuyển đến lấy hàng thì hơi lâu nên hơi khó chịu, mình mang size 43 là thỏa mái nhưng giày này lại vừa khít,  giày đẹp, giao đúng size đánh giá 5 sao nhưng bực thời gian giao nhà vận chuyển lâu, mình phải nhắn tin hối nên cho 4 sao",4,nan
"giày hơi móp do vận chuyển và bung 1 đường chỉ. còn lại thì ổn. đi vừa chân , kiểu dáng đẹp",4,nan
"giao hàng nhanh, chất lượng giày ok với giá thành giày không có box, gói hàng tệ nên bị móp",4,nan
giày đẹp. shop giao đúng mẫu như hình. tuy nhiên chỉ có đóng gói là mình thấy chưa được. sao shop không bỏ vào trong hộp mà bỏ vào bì kiểu vậy là móp giày hết. mong shop rút kinh nghiệm lần sau ,4,nan
"chờ shop phản hồi hết cả thanh xuân chất lượng sản phẩm tốt y hình, giao hàng nhanh. nếu có size nữ thì tốt quá",4,nan
mình hơi thất vọng về shop xíu rõ ràng là mình đặt màu đen nhưng shop lại giao màu trắng  nhưng giày cũng đẹp nha mọi người,4,nan
"giày chất lượng, nhưng shop thì mình cho 4 sao, đặt 2 đôi vớ giao 1 đôi, shop nên nhìn kỹ đơn hàng",4,nan
"hàng bao đẹp chất lượng tuyệt, giao nhanh nhưng lại giao sai mẫu mình hơi tiếc nên cho tạm 4 sao",4,nan
phản quang qua lest tốt nhưng qua mắt nhìn thì không được tốt lắm giao hàng nhanh ưng ý cho 4 sao,4,nan
đóng gói sản phẩm hộp bị méo mó. giày đúng trong mẫu giá rẻ so với nơi khác ,4,nan
giày đẹp. shop giao hàng nhanh. đóng gói hàng cẩn thận chất lượng ,4,nan
"hàng ok trong tầm giá, 5 sao. giao hàng lâu 5 ngày mới nhận được, 3 sao. Tổng kết 4 sao",4,nan
"giao hàng nhanh, gói hàng cẩn thận, giày đẹp mỗi tội tưởng màu trắng tinh giao hoá trắng sữa",4,nan
giày khá không giống hình. mẫu hơi méo đó vận chuyển nhưng với tầm giá thì ok. ,4,nan
chất lượng sản phầm phù hợp với giá tiền hơi chật so với size thông thường nên chọn size nên tăng lên 1 size,4,nan
mình đặt màu đen nhưng shop lại giao màu trắng mùi giày hơi kinh nhưng nhìn chung với giá này thì khá hài lòng,4,nan
đặt mua màu đen mà khi nhận hàng lại là màu trắng nhưng được cái là sản phẩm cũng ok,4,nan
giày ok,4,nan
sản phẩm chất lượng tốt nên mua nha mọi người,4,nan
"giày cũng ok, thiết kế đẹp nhưng nhìn đường may thì không chắc chắn lắm, chất lượng cũng không cao nhưng phù hợp với giá tiền, shop cũng không thân thiện lắm nên 4 sao",4,nan
đóng gói sơ sài không kĩ càng hộp đựng bé làm giày móp méo,4,nan
giao hàng nhanh. hàng cũng ok. nhưng hàng bị mốp méo . dư chỉ . giống mẫu . mọi người nên ủng hộ shop,4,nan
"giày đẹp nhưng giao sai màu giày, cho 4 sao thôi",4,nan
giày cũng ổn mà mũi bị bẹp lót bị bong vải. ,4,nan
sản phẩm đóng gói kém hàng ok,4,nan
"giày khá đẹp nha anh em, bề ngoài cực kì oke, nhưng đi nó hơi cứng với hơi nặng ( khác biệt hoàn toàn với mấy cái giày đắt tiền) nói chung là tầm tiền vậy là được rồi",4,nan
"mình khuyên shop nên kiếm hộp to hơn để đựng giày, hộp quá bé phải ép đôi giày. như vậy dể hư mẫu giày. do mình mua của nhiều shop khác ở hn vận chuyển Hồ Chí Minh mà họ cho hộp giày rồi đóng gói rất ok, không hề đè giày để gói vào hộp như shop.",4,nan
giao hàng hơi lâu,4,nan
"đáng nhẽ là 5 sao, nhưng vì đóng hàng bất cẩn làm móp méo hết giày nên tôi để 4 sao, shop chú ý cẩn thận hơn vì giày đẹp giá ok, không nên để những cái nhỏ nhặt này làm mất khách, cảm ơn.",4,nan
"hàng đẹp nhưng mà shop giao hàng bị lỗi, chưa chú trọng sự uy tín",4,nan
giày chuẩn mà bị rách như chuột gặm ,4,nan
"giày đẹp giống hình nhưng giao sai màu, mình đặt màu trắng mà giao màu đen. thất vọng ghê. mua giùm anh họ mà giao sai màu, giờ mà đổi hàng thì tốn thời gian. ",4,nan
giày nam khá là oki mà giày nữ thì giao sai màu ,4,nan
"sản phẩm đẹp, như hình nhưng phần dây nhìn hơi kém, nói chung ổn trong tầm giá",4,nan
"giày đẹp, nhưng tại sao đặt kèm bình tẩy xịt giày mà không có nhưng cũng tính tiền bình xịt luôn là sao vậy shop ",4,nan
giao hàng nhanh. sản phẩm chất lượng như shop giới thiệu. khuyết điểm nhỏ là đóng gói hơi sơ sài. 4 sao uy tín cho shop.,4,nan
cũng được không tốt mấy,4,nan
hàng đẹp nhưng đặt trắng gửi đen cho 4 sao,4,nan
"giao hàng nhanh, sản phẩm thì tiền nào của đó tạm chấp nhận ",4,nan
so đúng hình nhưng giao hàng hơi lâu,4,nan
mũi giày bị tuột chỉ ,4,nan
giao hàng rất lâu tuy là mình ở Hà Nội nhưng được cái hàng ổn so với giá tiền,4,nan
"hàng đẹp ,ok",4,nan
để đây và không nói gì,4,nan
giày đẹp nhưng size 39 mà rộng lắm luôn  mua 2 đôi đều size 39 nhưng đôi này rộng,4,nan
đẹp nhưng hơi có vấn đề hợp với tiền á nha,4,nan
sản phẩm ok đóng gói không chắc chắn cho lắm cho sohop 4 sao vì không đóng gói kĩ ,4,nan
"chân em 22,5cm đi 39 được nhá shop  cái bảng quy đổi kia là của hàng hoặc nổi thôi giày trắng hơn là 5 sao nha",4,nan
hàng ổn nếu mua thì các bạn nên chọn dư 1 size để mang vớ vào là vừa,4,nan
mua đôi trắng shop lại gửi đôi đen ,4,nan
mũi giày hơi bị móp. hàng giao đúng mẫu và rất nhanh ,4,nan
giày đẹp nhưng gửi nhầm màu mình đặt màu đen gửi màu trắng ,4,nan
sản phẩm giao về ổn không có phản quang + giao nhầm màu nhưng không sao,4,nan
đóng gói hàng hơi móp méo nhưng giày đẹp ăn mong shop gói hàng đẹp hơn,4,nan
shop giao sai màu nhưng chất lượng tạm được trừ 1 sao,4,nan
"đóng gói hơi sơ sài , sợ bị mất mẫu giày",4,nan
đẹp,4,nan
"đẹp, hợp giá tiền. một số chỗ bị bung chỉ",4,nan
"hộp đựng giầy bị ướt móp méo, đầu mũi giày bị móp",4,nan
khá ổn,4,nan
"đặt màu trắng nhưng lại giao màu đen, nhưng thôi",4,nan
giày ok nhưng shop giao nhầm màu,4,nan
"shop giao sai màu, chất lượng tạm ổn",4,nan
đặt size 40 shop giao cho size 41,4,nan
hàng giống mẫu. rất ok ạ,4,nan
giày rất đẹp nhưng khâu đóng gói hơi sơ sài ,4,nan
sản phẩm oke trong tầm giá,4,nan
hàng chất lượng,4,nan
"cũng ok, ổn nhá shop ",4,nan
shop giao sai màu mong là sẽ đổi lại được ạ,4,nan
sai màu ,4,nan
khá đẹp trong tầm giá.,4,nan
được,4,nan
giầy hơi móp 1 bên ở mũi giầy.,4,nan
ok lắm,4,nan
đóng gói không đẹp,4,nan
đóng gói hơi bị méo. nhưng không sao ,4,nan
giao hàng hơi lâu,4,nan
hơi khác so với hình,4,nan
"hàng đẹp y như hình, tóm lại rất uy tín ",4,nan
khá ổn,4,nan
đường chỉ may còn hơi lệch chút ,4,nan
nên mua nha mọi người ,4,nan
"ổn nha shop ơi, sản phẩm cũng không phải đẹp lắm nhưng được cái shipper thân thiện, dịch vụ chăm sóc khách hàng rất chu đáo",4,nan
shop đóng gói hơi đơn giản còn lại ok,4,nan
đóng gói sản phẩm không tốt lắm chất lượng thì được ,4,nan
hàng đẹp y như trong hình ạ,4,nan
không ưng lắm nhưng bỏ ra 100.000đ cũng ok,4,nan
ổn,4,nan
ok chất lượng khá ổn 98% giống ảnh ,4,nan
giày đúng mẫu đẹp nha anh em ,4,nan
"tạm ổn, đúng giá tiền",4,nan
không có phản quang,4,nan
sai màu giày nha,4,nan
tốt,4,nan
ok,4,nan
"hàng tạm ổn, nguồn: nỗi buồn màu xanh lá (ra xu nguyễn) cậu biết không. trước đây mình từng nghĩ: chỉ cần trong lòng có tình yêu, đi hướng nào cũng không sợ lạc lối. sau này mới dần dần nhận ra: tình yêu trong đời sống này thực quá đỗi nhỏ bé. như một con kiến mới ló mặt ra khỏi tổ đã bị núi đè",4,nan
