khach_cmt,rating,shop_phan_hoi
"mua ở shop lần này là lần thứ 2 lần trước về rất ưng í rất đẹp nên mua lại nhưng mà lần này hơi thất vọng vì đường may 2xl mà gần bằng l không khác là bao, ngắn hơn đợt trước rất nhiều shop phục vụ tốt!",3,
chất vải mặc ok mát thoải mái nhưng phần sọc kẻ không đúng chỉ quần buồn quá đang định mua thêm nhưng mà thôi,3,
"vải quần khá dày dặn, nhưng đường may hơi ẩu lầm ống quần bị co dúm hơi mất thẩm mĩ, túi quần 1 bên to 1 bên bé không nhét vừa bàn tay vào",3,
quần mặc thoải mái. chỉ tiếc là gấu quần không co dãn không bo đẹp như mẫu mặc. túi quần được may bằng vải thô sột soạt làm mình khó chịu. 3* cho chiếc quần 72k,3,
quần tạm so với giá phần trong túi không thích mang vào cứ có tiếng sột soạt khó chịu chun và chỉ may không được chắc chắn,3,
"mình đặt ống bo lại gửi ống suông, cũng không thấy shop nói hết hàng đổi hay gì, vì tỉnh lẻ nên ngại đổi, quần đẹp nên mua nhé mọi người",3,
"shop kêu cho kiểm hàng mà shiper lại không cho kiểm , hàng bị thừa vải nên mình phải cắt đi, còn đâu thì vẫn ok nhé ",3,
"mình vừa nhận hàng cũng khá ok, mặc cho qua mùa đông thì tạm được",3,
"mình 38kg cao m50 cạp hơi rộng, shop nhiệt tình",3,
khá thất vọng chất bị bóng không đẹp form quần bó mặc vào xấu còn không bằng mình mua ngoài chợ,3,
quần của shop mặc được có lần thứ 4 đã xù lông hết phần mông và 2 mặt trước của đùi khi mua về mặc lần đầu thấy cũng ưng mà lần thứ 4 chất vải đã kém thế này thì quá thất vọng,3,
chất vải khá dày không biết vì sao mà giá sale trong ngày 15/5 lại là 79 mà ngày bình thường thì có 75k vẫn chưa hiểu được nhưng vì chất ok nên cũng tạm được,3,
tạm .được tiền nào của lấy,3,
"chất không giống như quần sọc trắng, hơi thất vọng chút đấy shop",3,
mua về thì bung chỉ thôi thì tạm được nhưng giặt được một lần xổ hết lông . chán,3,
chất nó lạ lắm ý :( theo mình thấy chất này không đẹp lắm.chưa gì đã bị xù bông,3,
quần chất ni lông nhiều. không ưng lắm. mặc tạm thì được,3,
"shop đóng gói tốt chất vải được nhg chỉ may không chắc chắn và shop giao sai size quần cho mình, mình đặt là size l nhưng nhận là size m. đang dịch nên mình không muốn đổi qua đổi lại với cả mình cũng đang bận không có thời gian để nhận điện lấy hàng được nhưng  mong shop lần sau trước khi gói hàng kiểm tra kĩ size, mình mặc là bị hơi bó phải đem đi sửa ",3,
giao hàng nhanh nhưng không hiểu sao quần lại mỏng hơn lần trước hơi thất vọng,3,
"ỉuần co giản bận thoải mái , mình thích mua upsize bận cho thoải mái , sọc trắng thì đúng size , sọc đen cùng size mà to xỉu mọi người mua sọc đen cân nhắc size .",3,
mua 1 cái sọc đen trước mấy hôm thấy dày thích nên đặt lại mà cái sọc trắng này đểu hơn thấy vải mỏng và túi dễ rách. sọc trắng vải nhìn đen sâu hơn nhưng mỏng hơn. sọc đen dày hơn và túi cũng xịn hơn,3,
quần hơi bé với tưởng tượng với người 47 kg cao 1m65 như mình quần hơi chặt mong shop làm quần rộng ra,3,
chưa nói đến mặc lâu ngày ra sao nhưng mới về chưa mặc đã thấy lỗi rồi,3,
đặt 2 cái khác nhau. giao 2 cái giống nhau làm ăn chán ghê,3,
túi 1 bên may ngược ra đằng sau.không biết đút kiểu gì,3,
trừ 1 sao vì mua quần size to mà gửi size nhỏ hơn trừ 1 sao nua vì ai trên 1m7 mặc quần kiểu gì cũng cọc anh em lưu ý nhé,3,
mình đặt 3 cái sọc đen - 1 sọc trắng mà shop giao 3 sọc trắng - 1 sọc đen,3,
đặt có bộ mà lại giao ống suông không bo cho mình nên trừ 2 sao nha. còn lại chất vải thì ok lắm.,3,
nói chung với giá 69k thì quá ổn.,3,
đang quần oke nhưng chất vải thì mỏng chắc chỉ mặc ở nhà thôi . đánh giá 3 sao cho shop,3,
"sản phẩm xinh lắm ạ, chất dày dặn , shipper nhiệt tình, nhưng bị rách",3,
dùng được. lúc đầu định dùng size xl như shop tư vấn nhưng may không nghe theo,3,
vải hơi mỏng chỉ thừa đường may không chắc chắn cho lắm ạ!,3,
nói chung là đẹp nhưng chất lượng của quần không hợp với kiểu dáng quần cho lắm,3,
"chất tạm được, đường may ẩu sọc không thẳng. túi rách. đã mua 2 lần, 1 lần trả lại vì các lỗi trên qua nặng, lần 2 cũng vẫn bị vậy nhưng đỡ hơn nên thôi không trả dù đã nhắn cho shop kiểm tra chất lượng sản phẩm trước khi giao.",3,
"vải có vẻ hơi dỏm, được cái shiper thân thiện",3,
chất vải quá xấu đường chỉ may thì nhăn nhúm về không mặc được,3,
giặt 3 lần đằng trước không sao mông ngồi nhiều bị xù hết vải.,3,
mua lần 2 ròi nhma size m quần dày còn size l quần mỏng quá thất vọng,3,
"quần không được như mình mong đợi. màu quần không phải dạng đen tuyền mà đen xám, mặc lên vải nó bóng bóng mình 1m63 mặc size l như bảng size mà nó bị ngắn trên mắt cá luôn, khá thất vọng",3,
quần chất ok nhưng giao hàng quá lâu 6 hôm mới nhận được,3,
"giao thiếu hàng chăm sóc khách hàng kém, nhắn tin shop hôm sau mới phản hồi thiếu hàng vài chục không đáng nhưng phuc vụ kém, không gửi hàng bù còn hoàn tiền hàng thiếu thì nói làm gì",3,
sản phẩm đẹp nhưng bị lỗi 1 lỗ,3,
"quần vải dày nhưng xù lông. đụng là sướt ngay, mới mặt 1 buổi mà xù hết cả mông rồi",3,
ok,3,
giao hàng nhanh đẹp nhưng bóc ra đã bị bung chỉ rồi,3,
hơi chán bởi vì quá nhiều chỉ thừa và phần sọc trắng còn để thừa,3,
"chất lượng không đều, đặt cùng loại nhưng khác màu, khác cỡ. túi quần cái nông cái sâu. được cái vải tốt, mặc cũng tạm.",3,
tạm được mua đợt 12/12 mà giá cao hơn ngày thường 3 sao,3,
size m vừa đúng cân nhưng rộng và dài hơn so với bạn nữa,3,
"đặt hai cái. 1 cái lỗi túi, thôi mặc tạm. không biết shop cố tình hay vô ý",3,
hàng ok chất vải được nhưng mà lấy cùng 1 size thì cái ngắn cái dài,3,
"về chất lượng vải thì oke(vải dày), nhưng về may vá thì còn bị lỗi nhiều quá, mình đặt 2 cái quần và cả 2 đều may có lỗi. nhưng chung quy thì vẫn tạm chấp nhận được.",3,
dùng tạm. chất nhiều ni long. form rộng thoải mái.,3,
"quần nhiều loại vải khác nhau,cái mềm cái thô vải bình thường tiền nào của nấy giá 85k giá sale thì đừng mong bằng quần giá gốc 120k",3,
quần hơi chật và ngắn nhưng chất lượng rất ok mình sẽ ủng hộ tiếp theo,3,
mình tưởng vải da cá cơ nhưng không phải vải này vải gì í không biết tả nhưng được cái mát mình muốn mặc nó xuông má đoạn đùi hơi bó nhưng không sao tạm ổn,3,
"quần chất lượng và đúng size, nhưng có điều à tiền ship cao mà 6 ngày mới có hàng ?",3,
"với giá tiền này không yêu cầu gì cao. nhưng mà mình thề mình không mua hàng online và không tham rẻ nữa, tốt nhất nên tận mắt thấy thì ưng hơn",3,
"vải dởm , thất vọng",3,anh chị xem lại nha . sản phẩm này k phải hàng của shop . 
hàng tạm được form lên xấu. Mình 1m68 50kg mặc xl vừa in,3,
"đặt 1 quần sọc trắng 1 đen shop gọi nói hết sọc đen, mình vẫn ok lấy 2 trắng 1 bo 1 thẳng mà shop lại gửi 2 thẳng , shop không uy tín ",3,
"bị nhầm quần, chất hơi chán. nhưng thôi, cũng đúng giá. mình định hoàn lại, nhưng chồng bảo thôi, mặc cũng tạm. đổi lằng nhằng ",3,
vải co dãn tốt. mình thì không thích form quần lắm. nhưng với giá này thì sản phẩm oke,3,
"nên tăng size nếu muốn mặc rộng, mình muốn mặc rộng mà nó vừa in ẹc ẹc",3,
"quần 3xl mình 68 ký mặc vừa chật vừa ngắn, nếu 74 ký thì mặc thế nào được? mặc trông như quần trẻ con, chán.",3,
"lần trước mua 2 cái thấy đẹp nên giờ mua thêm 2 cái nữa nhưng lần này không hài lòng cho lắm, chất xấu hơn lần trước nhiều",3,
"mua 2 lần, lần 1 còn ok chứ lần 2 mình thề form quần xấu ",3,
mặc được 1 lần đã bị bục chỉ và bị rách vải,3,
hàng ok mà ship hàng như cứt. trễ 3-4 ngày nhận hàng thì đợi lâu,3,cảm ơn anh chị đã phản hồi. shop em sẽ góp ý lại với đơn vị vận chuyển ạ
sản phẩm ok,3,
quần mỏng. hơi bó,3,
giao hàng nhanh vải mỏng quá,3,
mặc tạm,3,
ok,3,
2xl mà vẫn gắn huhu ngắn quá ý,3,
em muốn l đổi side 2xl . tại xl hơi nhỏ,3,
cũng tạm tạm,3,
đăng suông nhưng quần lại bóp phần ống,3,
mặc 2 lần rách ,3,
"quần vải mỏng , giao hàng nhanh",3,
giao hơi lâu tí thôi,3,
mất tiu hết cái túi,3,
tốt,3,
tạm,3,
quần đẹp,3,
mặc được mỗi cái túi quần thủng,3,
form không như kì vọng,3,
"vải thô, cứng, chất xấu",3,
mua về mặc 1 hôm đã bị xờm hết lên rồi,3,
"ổn so với tầm giá ,mua 3 cái nhưng nhầm size 1 cái",3,
ba cái vải dỏm về giặt xù ra nhìn thấy muốn đốt rồi,3,
chất vải ok nhưng may ẩu.chỉ còm,3,
mặc lần thứ 2 đã bị xù lông ở mông rồi.,3,
trông bé hơn hình quảng cáo,3,
mặc vài ngày sổ chỉ chỗ sọc trắng,3,
"quần hơi tóp phần dưới, mặc không thoải mái",3,
quần không được đẹp như mong đợi,3,
vẫn còn nhiều chỉ thừa,3,
quần dễ xổ lông,3,
giao nhầm size quần,3,
tay áo dễ bẩn,3,
"giao hàng lâu, chất lượng kém, đường chỉ bung",3,
quần mỏng xấu,3,
vải mỏng,3,
ok,3,
mặc 4 hôm xù hết vải lên,3,
tạm ổn,3,
ống bé nhìn rất kì ,3,
tạm được,3,
hơi lâu,3,
quần nhỏ hơn size,3,
hơi bé và ngắn…,3,
tư vấn không nhiệt tình hỏi đến lần2 là thái độ,3,
"1 ống suông,1 ống bo mà gửi 2 ống suông ",3,
sản phẩm tốt nhưng giao hàng quá chậm,3,
tuột chỉ,3,
nói chung là tiền nào của đấy thôi các bạn ạ ,3,
rất ok,3,
shop lấy còn nhầm sau,3,
đường may bị bung ,3,
size hơi rộng,3,
quần khá bó nên bn nào không thích bó không nên mua,3,
cũng được so với giá tiền,3,
"vải mỏng, dáng quần bó chứ không phải xuông. ",3,
.,3,
vải hơi dãn,3,
"kêu shop che tên sản phẩm dùm, ok ok xong cuối cùng vẫn như vầy. đóng gói thì ok.",3,"chào starious, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
không biết chất lượng như thế nào đánh giá mang tính chất cho có,3,"chào k*1, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
hàng chất lượng ok đóng gói cẩn thận -màu không giống ảnh quẳng cáo -3 điểm,3,
hàng giống hình. không có hộp đựng. nhìn thoáng mát nhưng chưa biết chất lượng khi mặc,3,
"có hai ảnh để so sánh sản phẩm nhận được không đúng như ảnh shop chụp, sản phẩm có thế nào thì chụp sản phẩm như thế đừng mượn hình ảnh khác dẫn đến khách hàng khi nhận được hàng cảm giác bị lừa vậy.",3,
shop giao hàng linh tinh đặt 1 hộp size xl 4 chiếc 4 cái kích cỡ khác nhau bấm trả hàng rồi nhưng có việc gấp. Không ở nhà trả hàng được nên đành lấy vậy shop tư vấn chậm không nhiệt tình,3,
"mình mua chủ yếu tặng bạn trai, lần đầu mua shop đóng gói đẹp lắm, hộp vuông vức, có tem mạc đầy đủ. lần này khá thất vọng, hộp móp méo hết, gói hàng ẩu, không có tem mạc, xử lý hàng lâu",3,
có 4 chiếc thì một chiếc bị lỗi chỉ. quần mặc 1-2 lần có cảm giác bắt đầu bị giãn. để xem nếu ổn sẽ ủng hộ tiếp.,3,
"lần trước đặt thấy chất xịn, mát. lần này thấy sale đặt thêm mà thấy chất không được như trước. cảm thấy hơi thất vọng",3,
mình đã nói shop che tên cho rồi . shop ok rồi mà không làm . chán,3,
shop làm ăn mất uy tín quá. mua 4 cái quần size xl. quần thì không thấy ghi size ở đâu chỉ thấy 4 cái có 2 cái to còn 2 cái nhỏ hơn. to thì mặc vừa nhỏ thì chật,3,
"hình ảnh chỉ mang tính chất minh họa,quần ra mủn nhiều,không tốt lắm",3,
hình thì 4 màu khác nhau mà giao trùng màu là sao? Không thích điều này,3,
quần đẹp . mình cho 3 sao vì giao giống màu . Không giống mô tả 4 màu . giận nhẹ shop ,3,
4 cái trong một hộp thì 1 cái rách mất rồi với cả ông giao hàng đần quá nên cho 3 sao thôi.,3,
hàng như hình đều trừ sao vì giá lúc sale với giá chưa sale bằng nhau,3,
đã nhăn tin dặn shop lấy mỗi màu 1 cái mà vẫn giao 2 cái trùng màu,3,
sản phẩm oke nhưng 68kg mặc size xl hơi rộng. giao hàng nhanh oke ,3,
tạm ổn,3,
"nói chung là cũng được nè, quần hơi mùi và size lộn xộn cái rộng cái bé hơn",3,
"thoáng, mát, ôm mông",3,
giao hàng chậm. quần chất vải khá mát. phù hợp với giá tiền.,3,
"lần trước mua của shop chất rất ok,lần này mua chất kém chất lượng hơn",3,
3 cái rất tốt nhưng có 1 cái rất dễ rách,3,"chào vitco237, cảm ơn bạn đã dành thời gian đánh giá cho shop. đánh giá của bạn chính là động lực để shop cố gắng hơn nữa. chúc vitco237 một ngày tốt lành! "
thua,3,
mua theo size shop tư vấn và kết quả chật cứng. buồn thật sự. dịch không đi mua được đặt shope 77 49 lần mới giao được. kết quả là bỏ đi,3,
"màu không được như hình, khá tối. mặc hơi ngứa, phải đổi mặt ngoài để mặc vô trong mới thoải mái. còn mặc vô thì thấy cũng ok",3,"chào dienleminh, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
"không giống như hình, cái hộp giấy xấu quắc, móp méo. đồ thì tạm, hôi mùi hoá chất kinh khủng. màu nhuộm giặt 3-4 lần chưa hết màu",3,
"dịch bệnh hay sao mà giao hàng hơi lâu, hàng không có nhãn mác gì cả",3,"chào tranthiquynhanh, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
chất đẹp nhưng size của shop nhỏ mong shop làm sát size hơn,3,
quần khi giặt cả cái chậu to màu tím phai màu khủng khiếp!,3,
quá lâu mới nhận được hàng.trong khi đã giao nhanh ,3,
"ảnh minh họa! size 3xl mà vừa với mình, trong khi chỉ có 65kg. hên ghê á. chứ mình rất ghét mặc quần chật vải thì ok, thoáng mát, mịn nè . Mọi người nên chọn lớn hơn 1 size trừ hao nhé",3,
"hàng chưa nhận được mà báo đã giao thành công, phản ánh lên shopee vẫn không được giải quyết",3,
chất vải ok . nhưng mỗi tội lấy size hơi bé. thêm một size là sẽ vừa,3,
chất quần bình thường không giống hình 1 tí nào luôn! như tất gấu 33k/10 cái í chỉ khác hoạ tiết! shop đừng treo đầu dê bán thịt chó như vậy! lấy đúng hình sản phẩm hãy đăng bán,3,
cũng được.,3,"chào c*6, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
"giao trùng màu, không ưng ý lắm. mình yêu cầu che tên shop đã che, nhưng khi nhận hàng thì hộp bị chọt lủng 1 lổ. chất lượng quần ok",3,
"vải mát,nhưng xả 1 nước là ra màu khá nhiều có 1 quần bị rách, vì mình đặt nhiều nên không kiểm tra hết được",3,
"hộp đựng và 4 màu bên trong hoàn toàn không giống như hình. buồn shop quá. màu tối hết, mặc không biết sao đây. ",3,
"trong cùng 1h mà có 2 cái giống màu, bó tay với shop luôn, nếu trong sài gòn là tôi trả hàng.",3,
"mình lấy size 2xl mà lại gửi cho mình l là sao/ hộp thì in 2xl, ở quần thì ghi size l",3,
"mua 4 có 1 cái size nhỏ hẳn mặc không vừa, coi như mua 4 được 3",3,
không được như ý muốn sản phẩm nhìn không đẹp mắt chút nào màu sắc cũng không đẹp mắt,3,
giao không đúng màu gì cả. lấy màu sáng thì gửi màu tối. không chấp nhận được.,3,
"không tệ, nhưng giá hơi cao so với chất lượng, vả lại hàng TQ nên mặc vào sợ bị vô sinh.",3,
"size xl bé so với chiều cao cân nặng, chưa dùng lên chưa biết mặc sao. hy vọng ổn",3,
chất co dãn,3,"chào jghm1, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
"3xl mà quần hơi nhỏ, mặt vào hơi chật, vải mỏng",3,
hàng giống trong hình,3,
chọn 2xl mà vẫn chật,3,
chất lượng cũng được nhưng giao bị trùng màu rồi,3,
quần rất là phai màu luôn nhé các bạn. mình ngâm 1 ngày 1 đêm thay nước liên tục ngâm nước giặt các kiểu vẫn không hết được ra màu. các bạn cân nhắc trước khi mua nhé. vì là đồ lót nên các bạn nên suy nghĩ kỹ ạ.,3,
không có chụp lại hình ảnh của sản phẩm nên lấy đại hình video kiếm xu sản phẩm cũng ổn lắm có điều giao hàng hơi lâu xíu thôi cho shop 3* thôi nè,3,
.bảo shop che tên sản phẩm mà không che.,3,
đểu vô cùng. mặc được mấy ngày là rách liền. rẻ nhưng không bền tí nào,3,
"quần tạm ổn, màu sắc không đẹp như quảng cáo và không đóng hộp như quảng cáo.",3,"chào tnho99, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
chất lượng tạm ổn với tầm giá . shop phục vụ chưa ok -2sao,3,"chào ducthuy1q, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
mình đặt mua 4 cái màu khác nhau nhưng lại đưa mỗi màu đen. chất thì cũng tạm ổn.,3,"chào tungngo998, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
màu không giống hình giặt bị ra màu nói chung là không ưng lắm,3,"chào pham123456hanh, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
giao hàng rất lâu. chuyển trạng thái linh tinh. nên chỉ cho 3* thôi,3,"chào t*_, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
hàng cũng ok nhưng mình huỷ đơn ngay khi vừa đặt mà shop vẫn k chịu nên chỉ 3 sao,3,"chào huydtw1312, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
quần nhiều lỗ trông rất buồn cười mình tưởng phải có 1 lớp mỏng bên trong nữa ai dè lỗ nhìn được cả da luôn ,3,"chào concuanho1804, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
"đã nhắn tin nói shop che tên sản phẩm , vâng dạ rồi không thèm che luôn, đặt hộp 4 màu gửi 2 màu , đặt hộ nên chưa biết chất sao",3,
địa chỉ mình ghi rõ ràng mà shop ghi sai địa chỉ sang tận phường bên cạnh.vì đã thanh toán nên phải đi tận 5km đi nhận hàng trong đêm tối,3,
"đã nhận được hàng nhưng chất liệu không co giãn cho lắm,giặt còn bị phai màu",3,
mình đặt size 45-55kg mà shop giao mình size lớn hơn còn chất lượng vải thì oke,3,
lần trước mua có 4 màu đủ mà giờ có 2 màu xám và xanh đen,3,
chất lượng như nhau mà lần này mua đắt hơn nên 3 sao,3,
"chất vải khá tốt nhưng hàng bị lỗi khá nhiều mua 4 cái lỗi hết 2 cái , chỗ thì thiếu chỉ chỗ thì dư chỉ , mới giặc lần đầu nhưng ra màu khá nhiều .",3,
trước mình mua của shop khác 168k. nhưng bị hết hàng. thấy shop này bán 124k nghĩ cũng không chênh giá bao nhiêu nên mua thử nhưng chất lượng kém xa . nói chung là ai thích rẻ thì cứ mua. mặc cũng tàm tạm. chất nóng.,3,
sản phẩm quá mỏng. lỗ thông hơi quá lớn. chỉ cho 3* thôi. mong shop sẽ khắc phục để có sản phẩm tốt hơn,3,
đặt 4 cái cùng 1 size nhưng chắc chiếc màu đen hết size đó nên shop cho 1 cái bé hơn mà không hề ib mình báo gì,3,
hàng khác trong hình . ôm cả bốn cái đen thui không có nổi một màu khác,3,
"nói chung là chất vải mát ,còn lại như hình thì không đúng tạm cho 3*",3,
mới mặc hơi kích dễ rách vì đường khâu hơi lỏng lẻo,3,
"không biết có bị giao nhầm không mà cỡ xl mặc hơi chật,không thoải mái",3,
sản phẩm ok chất lượng ok nhưng ship bảo mưa không ship mãi lúc gần đi làm mới ship,3,
giao hàng hơi lâu. vải quần có mùi giống như mùi dây nịt.hi vọng giặt đi vài lần thì hết. nói chung là cũng ổn với giá 89k săn sale. 200k thì phải cân nhắc nhé.,3,
"3xl nhưng nhỏ. mình cao 1.72m, nặng 70kg. nhưng bận vào rất bó.",3,
"không bao gói hàng, sản phẩm bị cắt nhãn mác hàng hoá ",3,
"chất quần mát, giá ổn, tuy nhiên đóng gói hàng hơi ẩu, lúc nhận được thì bị bong băng dính hộp ngoài ra rồi.",3,"chào bạn, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
trên ảnh mẫu là 4 màu khác nhau. giao đến lại có 2 màu.,3,
"số lượng đủ, nhưng sản phẩm không giống hình ảnh, có 2 chiếc giống nhau",3,
chồng mình 78kg. mua 3xl vẫn thấy chật. trên quần k có size. ,3,
giao 4 chiếc 2 màu xấu nhất! không giống trong hình,3,
không có màu xám như hình vải nỉ thoáng mát tốt,3,
quần nào cũng bị rách ở cùng một vị trí như vậy?,3,
cũng tạm được. phù hợp với giá tiền hơi nhiều chỉ thừa với vạp bị xoắn dây,3,
trong hình 4 màu sao gửi đi lại có 3 màu vậy shop. cái vấn đề này thấy trên trang nhiều rồi sao không khắc phục vậy,3,
tạm ổn,3,
tạm được nhưng chất liệu kém quá,3,"chào yame.shop, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
shop giao hàng không có hộp à,3,"chào chutiemnetqc, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
"không che tên sản phẩm, mặc dù đã được khách nhắc trước.",3,"chào nangat2004, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
giao hàng chậm,3,"chào thinh0222, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
vừa mặc được 1 hôm đã rách,3,"chào locla2k1, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
hài lòng ạ.đóng gói ok.giao hàng nhanh ạ,3,"chào o*u, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
tạm,3,"chào bkreuters, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
giao không giống màu như hình quảng cáo,3,"chào duythienphuc, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
mình đặt size 3xl shop lại giao 2xl,3,"chào phucm_95, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
tạm,3,"chào hongtrn041, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
tạm ổn ạ.,3,"chào n*n, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
hình ảnh không giống quảng cáo,3,"chào vanhieuvp01, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
quần rách,3,
chất không tốt,3,
quan giống mẫu nhưng không co dãn lắm . Xài tạm,3,
hàng không tem mác buồn,3,
mỏng quá. Không biết dùng được mấy bữa,3,
cũng bình thường,3,
vải không co giãn… tạm được,3,
ok,3,
vỏ giống bên trong không giống,3,
quần vừa mặc được 1 lần đã toạc chỉ ở bẹn ,3,
size bé quá,3,
giao hàng lâu. gần 3 tuần.,3,
"chất thì được, cơ mà size hơi nhỏ",3,
chất liệu bình thường. Nhìn qua tạm được,3,
75kg vẫn hơi chật,3,
nhìn cũng ok nhưng nhiều chỉ thừa quá.,3,
giao hàng quá chậm .,3,
note che tên mà không che.,3,
size nhỏ hơn khá nhiều so với phân loại của shop,3,
nhanh giản quá,3,
shop lại quên note,3,
"trùng màu 1 cái , cũng bình thường",3,
đặt size l mà giao xl. chán!,3,
tạm ổn,3,
giao hàng nhanh chất mát. nhưng giao nhầm size,3,
"mặc hơi chật, thiết kế mặt trước hơi tù",3,
quần ok. nhưng giao 4 quần có mỗi hai màu!,3,
hơi chật,3,
hàng ổn trong tầm giá. giao hàng nhanh ,3,
quần không có logo,3,
1 hộp 4 cái mà chỉ có 2 màu,3,
không che tên sản phẩm,3,
các bạn nên mua lớn hơn 1 size,3,
shop giao nhầm size,3,
lấy không đủ màu toàn màu tối,3,
"không được kiểm tra hàng chán không chứ , chất lượng tạm ổn",3,
màu 4 quần không giống với ảnh,3,
không đẹp như hình,3,
hàng chợ không có mác hiệu.,3,
4 cái nhưng 2 màu co giãn dễ chịu,3,
